patientId,PredictionString
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.226437 678.0881919999999 384.083968 206.048256 178.970624 
2abcf934-facd-40fc-a75e-0062441fd206,0.274925 536.657408 225.2544 205.024256 470.110208 0.205098 197.24492800000002 224.73472 210.378752 451.37408 
11286989-850c-44c4-adac-50a7d762b77f,0.263713 183.297024 527.6636159999999 265.00096 255.04256 
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.162244 90.484736 679.806464 285.732864 300.264448 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.224952 586.202112 418.46016 227.278848 427.224064 0.118093 164.76518400000003 405.293056 252.883968 404.908032 
24845f34-a0db-4bd7-939b-417364bd0285,0.274314 230.752256 320.4992 177.426432 210.84672 0.141944 144.057856 480.08908800000006 129.05984 146.857984 0.136378 546.925568 218.50879999999998 254.298112 345.17504 
00525b72-7c03-4328-9c02-6393704810d8,0.206127 569.199104 338.16422400000005 395.815936 591.885312 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.202601 374.486016 472.497664 223.637504 246.600704 
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.14146 192.681984 239.67744 197.545984 398.051328 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.286342 549.3698559999999 165.26643199999995 287.227904 671.934464 0.179238 98.60300799999999 106.41152 336.91648 766.655488 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.261668 537.82016 293.37958399999997 286.046208 561.206272 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.315041 192.34713599999998 454.395904 245.665792 209.5616 0.102016 189.782016 488.89139199999994 165.298176 153.378816 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.180707 310.865408 216.27084800000003 209.615872 365.514752 0.179155 680.881664 310.83878400000003 179.411968 264.87296 0.103058 333.889024 274.209792 171.191296 208.969728 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.162209 230.567936 550.729728 181.59616 194.07872 
144b6550-ebe7-4241-a467-932d53e8f9b8,0.201033 273.094144 489.300992 212.579328 252.913664 
11fc3649-c448-488a-8bf2-412ef14971d4,0.1779 192.79206399999998 366.281216 281.224192 503.749632 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.343915 606.319616 277.66425599999997 304.730112 574.34624 0.271832 218.623488 287.859712 266.25536 533.272576 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.274869 230.46400000000003 287.963136 240.512 403.470336 
1c250181-32e8-4879-a115-978eb7285255,0.162718 597.5782399999999 485.79225600000007 192.164864 208.116736 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.34275 163.13088 398.67084800000003 257.05984 608.186368 0.324779 491.63110400000005 359.382016 278.807552 624.7936 
12c1a551-d9f9-488e-9454-125b469899d9,0.181499 591.86688 605.543424 153.382912 196.286464 0.12537 199.71993600000002 233.38854399999997 251.420672 600.892416 0.123342 211.53382399999998 516.740608 191.358976 291.208192 
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.21852 588.962304 259.45497600000004 313.455616 713.94304 0.19355 639.510528 505.133056 246.974464 435.638272 0.154683 189.63046400000002 380.84249600000004 241.672192 463.346688 0.105591 196.41139199999998 561.346048 198.242304 273.220608 
22033047-8ce0-4bc1-9d2a-02397029e334,0.135755 183.27552 471.11731199999997 248.090624 142.37184 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.364494 606.645248 194.684928 236.607488 391.614464 0.296194 181.22496 95.97952000000004 261.415936 454.518784 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.276279 325.403136 199.543808 176.851968 232.914944 0.1387 674.088448 143.73324799999997 214.918144 471.467008 0.112567 308.71398400000004 167.251456 213.087232 404.450304 
1f8ab482-338a-4b66-837e-a6c510e18607,0.15443 582.022656 200.70246400000002 297.202688 624.313344 
114fe748-8d32-4aa5-81a0-6035023038a2,0.275807 131.18207999999998 411.65516799999995 199.044096 206.260224 0.14482 557.9980800000001 394.045952 204.45184 308.575232 
00991acc-85b3-41c7-a397-bdf925c3697a,0.336604 583.123968 213.0048 271.669248 532.913152 0.316797 250.91481600000003 193.923584 237.975552 535.489536 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.143451 201.280512 413.029888 214.53824 292.168704 0.121593 579.906048 372.45337600000005 280.448 467.94752 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.233415 610.83136 412.85632 234.610688 180.871168 0.151598 233.148928 477.74976000000004 172.655616 115.772416 
1dfade34-d928-490c-971c-ffc485f686ab,0.248607 559.887872 339.39712 226.663424 310.725632 
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.187683 130.60096 559.47776 160.417792 254.691328 0.149226 486.895616 254.62271999999996 259.426304 542.457856 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.387614 158.818304 442.50726399999996 235.978752 244.076544 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.250821 628.487168 355.60191999999995 182.560768 380.494848 
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.226189 729.490432 425.40390399999995 268.998656 456.895488 0.168855 376.14745600000003 535.599104 215.10656 347.89376 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.335354 259.778048 282.404864 185.168896 310.994944 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.14847 186.70592 525.362688 243.480576 219.749376 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.172578 742.427648 698.376704 95.352832 114.977792 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.264545 273.60511999999994 276.128256 156.392448 328.08448 0.223682 548.702208 294.31552 111.511552 182.703104 
2716e765-3e72-4a19-9486-ae163413958c,0.193408 553.2113919999999 430.359552 247.395328 219.328512 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.177831 215.68870399999997 217.496576 258.427904 465.75616 0.163872 583.54944 217.57081600000004 252.97408 535.008256 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.338801 567.868416 220.43699199999998 273.713152 528.899072 0.108853 119.228928 200.239104 220.265472 186.124288 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.169545 554.336768 530.606592 259.484672 231.05024 0.116117 115.98950400000001 463.96313599999996 253.945856 263.708672 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.174743 454.111744 246.28019199999997 155.64288 311.422976 0.14176 744.842752 195.61984 207.752192 542.926848 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.170172 703.519744 449.165568 69.369856 68.632064 
1eeecd10-16a2-476f-8d81-867d5480bf01,0.208269 257.78432 487.93190400000003 181.289984 138.145792 0.10697 613.756416 414.72051200000004 221.86496 287.73888 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.218927 556.061696 354.84774400000003 259.139584 399.007744 0.180339 208.170496 304.985088 235.045888 526.626816 
1de7a597-8d42-4eba-951c-f046343b1e99,0.357589 225.21087999999997 409.145856 191.609856 177.032192 
241ba006-6d87-49bc-a6b2-768a0669450d,0.239816 585.104896 399.15980800000006 293.407744 281.658368 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.212877 213.37139199999996 280.23295999999993 220.716032 424.495104 
2b346292-8750-4d11-a55c-5c375bd0f882,0.219676 93.916672 523.148288 254.266368 202.033152 
244d32fe-0280-45e3-90c0-60f344d99b48,0.22582 536.04608 175.537152 348.699648 701.186048 0.22535 117.830656 155.45036800000003 258.828288 531.367936 
2eda18e3-c271-4085-a599-92dda93b2b1f,0.18752 611.254784 196.839424 313.59488 579.149824 0.124533 244.33612800000003 211.44115200000002 246.301696 489.747456 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.171092 591.233536 169.06291199999998 239.612928 381.512704 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.252333 210.639872 571.652096 163.125248 147.728384 
2f03499e-96e3-4f52-9e96-495d40775aa9,0.334839 259.889664 538.5518079999999 195.13856 258.069504 0.10591 574.6048 308.35404800000003 290.0224 414.21824 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.141955 614.6769919999999 502.43891199999996 196.11136 341.055488 0.1193 301.24544000000003 273.174528 186.13248 230.73792 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.10484 765.2976639999999 485.76711680000005 133.021696 68.6859264 
03772765-8195-404c-8bba-fd6dd5563213,0.15142 158.486528 89.29740799999996 328.040448 720.198656 
13783bf0-0c87-4434-a063-662b1a15d428,0.259378 574.3272959999999 496.5463040000001 226.663424 253.361152 0.193141 220.58905599999997 204.493312 199.81312 483.070976 
274def79-ae29-4b96-a222-4489e79d54ea,0.309072 594.90304 205.608448 252.960768 342.012928 0.253056 159.63135999999997 143.693312 264.41728 498.545664 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.176177 214.15475200000003 693.9192320000001 214.965248 239.229952 
1450d78f-57d5-4c56-8ca9-a2147258862b,0.265015 148.93516800000003 545.860096 228.901888 206.889984 0.192432 519.064064 215.94367999999997 307.54304 662.967296 
222b5868-4ffe-480d-9441-2e7d793b5049,0.184427 554.025984 420.973568 242.173952 291.2256 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.203558 227.659264 168.14643199999998 238.332928 302.08512 
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.109784 655.935488 531.4426880000001 234.194944 172.552192 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.105101 583.784448 280.944128 292.68992 545.666048 0.103269 181.13536 233.148928 280.844288 539.767808 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.128928 144.650752 510.32832 230.677504 187.159552 0.102446 609.608192 437.0790400000001 267.486208 276.754432 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.335066 579.0336000000001 243.05561600000001 186.893312 257.552384 
2ae109bf-47be-4645-bd8f-003dee84da0b,0.265792 174.481408 336.65536 248.07424 425.535488 0.162186 544.035328 301.6995840000001 260.328448 483.535872 
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.20592 188.317696 313.565696 240.801792 251.02848 0.136189 666.308096 272.9855488 121.515008 92.7919104 
1530d383-a296-4ad7-bc85-3ccc145e9774,0.189252 206.76403200000001 349.5936 259.375104 271.241216 
20caa5ca-2910-4109-946c-04598d716583,0.1666 350.01651200000003 396.12211199999996 155.06432 134.109184 0.134376 655.7634559999999 138.93632000000002 258.9696 437.7088 
022eeb32-8192-44f5-ae9b-1e20ba387890,0.106179 224.49612799999997 228.77747200000002 206.820352 249.252864 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.321787 554.9373439999999 362.806784 198.946816 208.94208 0.126496 187.065344 503.00416 193.378304 240.633856 
125f413a-7779-4838-9cb7-9efe81270b01,0.125875 561.851904 88.72703999999999 326.54848 601.109504 
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.202831 224.49561599999998 328.428032 171.646976 140.315648 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.113662 211.46470400000004 472.10752 182.608896 130.550784 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.102174 610.97728 517.210112 198.575104 233.562112 
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.186417 201.16121600000002 496.95283200000006 161.588224 239.279104 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.169694 744.3604479999999 394.267648 141.55264 139.440128 0.145697 548.499456 111.47008 338.76992 476.619776 0.105722 145.009152 363.03308799999996 306.840576 345.879552 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.419483 132.25881599999997 505.36601600000006 216.424448 213.85728 
239d9e47-c755-4aea-96c9-18b963878979,0.339059 257.988096 345.883648 212.8128 248.776704 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.37637 242.51340800000003 599.5310079999999 175.172608 235.621376 0.167145 579.908096 388.14976 250.176512 496.528384 
05904708-a1b1-42bc-996c-b384d06c3efd,0.190625 181.85472 399.79212800000005 258.819072 340.652032 
206955df-8dba-4529-b71c-46daba6ddd00,0.108878 231.54688000000002 454.36928 200.198144 256.442368 
036a4964-81d7-4d80-8511-5ad2d77f479e,0.132927 91.67616000000001 462.782464 240.104448 243.27168 
27de550e-028c-4e17-b504-a62305551aee,0.203317 570.348032 90.50726400000002 263.07072 579.477504 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.101125 564.6540799999999 223.17311999999998 229.015552 311.041024 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.315672 169.87033599999998 371.97056 241.211392 411.829248 0.240397 520.145408 205.507584 260.371456 673.910784 0.10648 556.109824 465.74848000000003 206.00832 408.3456 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.293493 559.353344 495.59347199999996 235.406336 251.037696 
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.183581 492.04224000000005 309.876224 264.187904 359.095296 0.160571 105.314816 337.57491200000004 205.298688 326.465536 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.22759 218.669056 308.707328 167.24992 243.427328 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.219024 614.884864 181.17888 269.09184 426.097664 0.179919 244.76467200000002 369.822208 149.377024 143.922176 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.322398 578.135552 207.04768 277.96992 489.674752 0.317614 233.42591999999996 242.79296000000002 243.290112 443.55072 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.115556 199.996416 373.158912 223.660032 324.714496 
11c88925-9d98-47bb-ac8d-2522fae2c565,0.121341 581.2352000000001 445.86547200000007 260.84864 226.753536 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.106702 596.888064 447.05382399999996 270.595072 233.457664 
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.177612 300.521472 169.93792000000002 200.511488 318.877696 0.174065 624.2944 189.390848 210.267136 344.725504 
1b824b02-93a4-4656-9625-356752bf67a5,0.270229 618.7038719999999 404.1461760000001 248.655872 552.071168 0.219494 175.70559999999998 328.571392 280.988672 518.39488 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.151373 590.543872 464.69785599999994 227.805184 167.212032 
1fa3ab62-559c-4383-840b-e125b861ce53,0.200439 724.7724544 491.500032 79.1601152 71.283712 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.150155 530.4688639999999 401.53139200000004 249.217024 453.479424 
1d832224-bbc0-46f7-af50-27546292dcd7,0.216865 584.3614719999999 142.00422400000002 237.147136 690.968576 0.203465 162.40230400000002 127.221248 266.129408 621.843456 0.114049 592.71936 142.641664 173.538304 169.88672 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.160274 605.844992 526.001152 245.072896 201.6768 0.114439 243.743744 416.578048 205.027328 235.355136 
2e54219c-2697-4e07-ae76-da8f776130ee,0.14921 536.209408 483.342336 237.582336 323.751936 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.125776 237.07545599999997 386.770944 218.267648 319.092736 
037eff4a-1840-47bf-92d3-98898b91165d,0.219727 280.177664 412.356096 215.003136 245.541888 
2b948f4a-5131-465d-9f27-67ff15370499,0.216354 250.130432 280.050688 131.991552 143.104 
00dec011-0053-493a-9c51-3fc3524b3357,0.195662 583.773184 140.61568000000003 232.728576 499.52768 0.177846 220.463616 144.55142399999997 231.017472 486.91712 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.354779 239.6288 489.18016 188.611584 138.364928 0.145218 591.119872 201.961984 264.297472 488.174592 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.177197 603.444224 157.87622399999998 276.740096 631.744512 
02780306-5d72-4377-8183-37c3e0e13e55,0.266745 607.636992 287.68204800000007 267.291648 658.707456 0.2238 219.48825599999998 306.15910399999996 260.448256 535.18848 0.142679 231.71225600000002 594.218496 143.68256 222.770176 
c171dad5-e08b-4590-a946-9ab43a257b8c,0.21391 669.30944 280.488448 197.161984 282.891264 
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.119576 202.22105600000003 342.4256 244.620288 239.499264 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.286982 478.84595199999995 528.0087040000001 243.068928 189.8752 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.296035 549.1788799999999 223.27296 277.197824 731.793408 0.249014 158.244352 223.32723199999998 296.240128 648.327168 
27034111-0229-4ea7-8696-c8d8b92c2658,0.205649 682.486272 553.460736 175.209472 223.500288 
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.183568 335.0656 695.123968 120.706048 120.89344 
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.123042 566.811648 566.79424 224.91136 137.275392 
19b28521-51a6-4fce-9bf6-1692b1e561de,0.126028 636.5655039999999 147.539968 260.603904 409.329664 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.269064 181.79686400000003 550.58944 224.892928 337.301504 
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.211374 91.675648 438.49216000000007 183.416832 189.353984 0.101934 419.95264 387.618304 160.64512 136.143872 
13ece116-aee5-48ab-abce-71b194f1a5cc,0.117404 266.39872 229.67296000000002 181.9648 206.258176 0.109436 164.21990399999999 632.539136 264.617984 168.681472 
10ba1ebd-cdd9-4748-9183-4414f09de172,0.274141 242.60454399999998 123.68025599999999 278.701056 534.193152 0.228796 662.2361599999999 135.25248000000002 258.555904 497.765376 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.214871 177.613312 324.76160000000004 180.23936 294.63552 
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.118171 516.1523199999999 349.376 272.789504 539.782144 
2a545588-c287-4124-88d1-7a17032d5cb3,0.171823 513.775616 482.13862400000005 304.607232 288.144384 
1d06ec84-c515-4b14-91a1-ede09d512711,0.171807 606.1696 276.361216 219.143168 472.369152 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.200512 575.9907840000001 423.986176 249.126912 218.478592 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.104902 665.570816 202.783232 319.259648 523.834368 
1eda3687-bdf5-469f-8fba-5000c559f48b,0.103243 348.732416 243.98182400000002 152.856576 131.5072 
2aa6506f-a7a0-4057-bc65-e56a27370698,0.260134 205.929984 411.9208960000001 221.3632 462.234624 0.213436 562.730496 398.39334400000007 228.086784 497.465344 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.245143 162.38643199999999 162.402816 274.101248 437.818368 
02431455-505f-4ece-bac3-b4f494c65366,0.192848 173.843456 363.37766400000004 246.35392 346.073088 0.174026 589.124608 197.5552 254.875648 600.930304 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.130486 63.26835199999999 196.33868800000005 272.385024 542.017536 
2616499c-8097-43cd-8864-575ba5d4d932,0.260538 604.2997760000001 359.122432 299.664384 250.151936 
285b5785-cab1-4713-b345-51dc7e5bde93,0.277593 587.000832 177.57235200000002 291.52256 638.639104 0.176449 198.99033599999999 157.46099200000003 266.2656 551.00928 0.134321 243.84870399999997 496.976896 171.004928 175.949824 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.297839 153.437696 438.16192 232.782848 171.510784 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.205076 209.03372800000002 405.006848 207.709184 292.770816 0.103371 585.68704 404.310016 287.571968 262.316032 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.332157 548.1472 209.769472 330.350592 664.602624 0.203267 109.7216 206.078464 305.27488 600.804352 
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.306001 250.32499199999998 497.15456 202.467328 251.374592 0.108025 599.080448 179.215872 271.264768 683.303936 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.164817 623.1024639999999 323.89068799999995 259.556352 314.293248 0.113346 231.43577599999998 170.05568 252.754944 504.756224 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.372603 323.034624 473.13561599999997 169.366528 210.455552 0.193673 630.455296 419.4350079999999 234.817536 340.200448 
2a5889ae-989e-405d-9675-8449b477833f,0.26562 711.484928 162.08998400000002 285.330432 563.736576 0.188784 274.774016 186.85388799999998 257.032192 434.537472 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.310242 750.5648640000001 367.589888 147.70688 133.706752 0.154844 717.49888 363.027968 185.494528 218.153984 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.25368 508.4451839999999 142.90227199999998 320.717824 632.776704 
24a25154-88aa-4f08-b04d-372533f281f8,0.224879 99.04383999999999 187.40121599999998 273.785856 547.313664 0.186306 539.867648 137.869312 258.946048 413.06112 0.165852 589.929472 306.94553600000006 221.904896 356.492288 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.104848 234.01881600000002 138.13964800000002 250.914816 621.361152 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.134895 653.750272 231.514112 263.069696 155.42272 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.209791 263.99539200000004 155.09094400000004 276.117504 756.527104 
00632296-ea6d-438e-982d-370b771a6059,0.161481 562.724864 152.72294400000004 287.531008 621.863936 0.101641 126.065664 148.451328 293.552128 540.305408 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.316052 704.454144 434.69824 111.367168 131.997696 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.180566 582.5582079999999 130.969088 277.982208 670.81728 
0497418b-3302-443f-aa7e-360cce158a8e,0.253243 659.751424 155.57324799999998 255.005696 729.505792 0.172695 191.89708800000002 115.85945599999997 343.845888 704.09216 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.188121 538.369024 509.21676799999995 213.747712 338.096128 
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.271701 252.48665600000004 451.336704 208.27136 256.71168 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.271987 160.55500800000002 408.531968 212.473856 226.381824 
106db102-2a51-4785-aab1-9ab08588bc93,0.111625 233.29023999999998 537.423872 211.760128 213.997568 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.284692 139.79187200000004 147.42323199999998 291.243008 443.72992 0.228625 624.620032 329.235968 295.650304 296.60672 
3118dca6-06f0-4e04-9274-e75b78b3098a,0.210361 608.43264 306.439168 195.929088 258.942976 
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.188353 254.72153600000001 376.164352 119.856128 165.738496 
2ff722c0-839c-4a62-b695-503f776f205e,0.256855 369.50988800000005 367.37024 210.05824 317.663232 
1f66deb5-d400-4f1c-a848-8610a00bf272,0.194488 167.614976 227.864576 203.011072 230.782976 0.113543 540.288 99.30035199999998 287.952896 474.314752 
200035d6-f2fa-4281-b1be-781fa95e015e,0.338622 265.10591999999997 452.19584000000003 223.171584 243.66592 0.139286 716.5173759999999 346.52416 126.73024 173.10208 
20770b3a-be8b-47a8-beb0-9254fab636c5,0.214364 564.41856 488.161792 262.705152 302.314496 0.15069 244.77644799999996 559.658496 135.963648 139.467776 
26636455-c98d-49a1-8b48-7025f535f982,0.101158 697.99936 302.20032 277.213184 604.6464 
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.326687 139.17798399999998 374.39180799999997 203.456512 197.271552 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.14845 538.530304 575.5878399999999 260.75648 251.855872 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.203078 577.992192 499.32595200000003 255.704064 173.039616 
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.178978 562.1514239999999 391.64415999999994 266.932224 279.84896 
20066f13-419b-408a-bc34-d8be58df5708,0.202635 716.8512000000001 550.112256 100.806656 103.579648 
1e177807-321a-42aa-bfae-94028485c30d,0.197489 216.93491200000003 376.371712 251.474944 495.195136 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.161957 221.476352 347.779584 186.446848 252.187648 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.157074 580.416512 385.862656 174.249984 145.83808 
c01eda59-a25b-4995-8f4d-863a1e633826,0.163409 528.918528 518.173696 254.53568 200.429568 
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.117645 575.593984 503.833088 231.86944 210.390016 
28072866-534c-468f-92e0-ea14b79b9421,0.16267 528.285184 164.429824 207.750144 471.021568 0.10573 176.177664 214.90022400000004 183.97696 216.108032 
20da1944-1714-4170-a08a-8b82c0788ad5,0.230013 182.349312 488.42547199999996 228.43904 137.484288 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.102537 561.943552 170.929152 192.831488 148.703232 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.166469 257.634816 489.16991999999993 168.66816 283.660288 0.120494 506.787328 531.34592 164.115456 273.746944 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.108272 557.288448 594.591744 211.451904 214.528 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.282155 532.54912 392.635904 177.415168 423.53152 0.178539 265.461248 424.30566400000004 184.554496 350.066688 
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.132983 616.57088 330.533376 240.45568 301.218816 0.131068 618.4576 305.88006399999995 273.376256 624.2816 
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.129356 513.477632 338.077184 251.357184 447.538176 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.211068 571.779072 368.42905600000006 277.74976 466.968576 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.239039 623.7393920000001 400.478208 284.935168 247.332864 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.113525 587.405312 295.86124800000005 216.518656 436.097024 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.349365 609.303552 464.15564800000004 274.884608 227.002368 
30451f0f-6692-4633-b234-94ae2b5960de,0.126184 540.839936 131.558912 258.185216 358.204416 0.114369 578.89536 400.016896 266.949632 454.726656 0.101242 558.7496960000001 185.97427199999998 265.295872 563.934208 
1c36091c-041b-4a57-b833-046c6eec605c,0.207797 545.1115520000001 237.499904 249.091072 490.91072 0.199932 206.168064 222.707712 239.07328 413.868032 
2082f53e-fb13-4401-9c23-476582bc5b19,0.302602 238.792704 407.78035199999994 205.80352 230.670336 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.10137 349.53676799999994 258.32704 253.084672 543.29856 0.101044 726.055936 308.12569599999995 265.709568 453.726208 
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.113928 634.8431360000001 382.64473599999997 186.105856 366.396416 
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.279492 265.091584 229.33657599999998 277.281792 480.427008 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.117219 533.649408 456.67584 227.291136 197.571584 
2cafaa81-87f2-40e8-a7df-947de34103b3,0.193455 249.628672 480.4686336 168.036352 90.5550848 0.10482 582.5423360000001 363.97209599999996 196.591616 234.359808 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.184643 213.03756800000002 371.931136 113.3312 124.264448 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.353203 206.51007999999996 379.725824 199.651328 188.141568 0.119374 206.815744 163.52051200000002 219.378688 417.052672 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.198185 614.42048 180.02739200000002 280.262656 613.25312 0.175548 264.539136 553.620992 151.259136 109.638656 
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.263621 148.542464 607.5432959999999 230.121472 236.107776 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.128375 636.803584 418.70848 219.143168 243.236864 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.116082 602.6951680000001 390.955008 251.905024 329.846784 
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.155024 617.6783360000001 407.6032 231.924736 261.70368 
03055987-3303-429f-8979-cecf701707e5,0.149025 214.14246400000002 292.517888 213.89824 177.078272 
2007ca99-a785-4706-9f73-8000f3226c28,0.154151 581.065216 512.596992 148.3008 137.945088 
