patientId,PredictionString
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.0552713 169.99987200000004 460.00025600000004 243.999744 273.000448 
27de550e-028c-4e17-b504-a62305551aee,0.0588599 198.00064 139.00032000000002 245.999616 456.999936 0.151401 576.0 99.99974400000002 245.999616 568.000512 
1a322302-f652-4697-b332-626c59333d51,0.148895 217.99936 552.999936 170.000384 170.000384 
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.092967 581.000192 419.99974399999996 213.999616 202.999808 
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.12602 570.999808 401.000448 199.999488 202.999808 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.182758 165.999616 331.99974399999996 248.000512 414.999552 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.276829 237.00070399999998 240.99993600000002 238.999552 453.999616 0.291242 606.0001279999999 204.00025599999998 241.999872 462.000128 
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.109852 246.999552 440.999424 193.000448 165.000192 
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.0533849 277.00019199999997 544.9999359999999 170.000384 215.000064 0.0639168 619.999744 358.000128 254.999552 545.000448 
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.0579507 570.999808 351.000576 209.000448 295.999488 0.0646267 267.00032000000004 223.00057599999997 147.999744 284.99968 
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.0555118 204.00025599999998 634.0003839999999 188.000256 220.99968 
23b839c3-ece6-4daf-9b58-c347c598d42f,0.120578 511.999488 207.000064 222.000128 449.999872 0.156741 186.99980800000003 226.99980799999997 195.999744 414.000128 
2a545588-c287-4124-88d1-7a17032d5cb3,0.0796419 74.999808 465.000448 256.0 344.999936 0.181634 499.999744 432.0 291.00032 341.000192 
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.0903697 565.000192 522.000384 241.000448 206.000128 
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.186237 680.0 252.99967999999998 172.000256 359.000064 0.198287 382.00012799999996 207.999488 202.999808 389.000192 
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.0717482 213.999616 366.999552 206.000128 220.000256 
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.0557206 205.99961600000003 579.9997440000001 200.999936 170.000384 
02347c05-a319-41a9-88b4-59ef119221b3,0.0515836 250.99980799999997 703.000064 220.000256 236.000256 0.0954341 632.000512 680.0 270.999552 286.000128 
1539e414-553f-48c1-9ce4-7c452176e1e1,0.158423 614.000128 490.99980800000003 229.000192 376.999936 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.0922341 151.99948799999999 335.00006399999995 259.00032 460.000256 0.115002 173.00019200000003 607.999488 211.00032 165.000192 0.142617 612.9996799999999 358.00012799999996 268.99968 385.999872 
110dfcba-05da-425e-a691-9e17a593f69b,0.202791 164.000256 392.99942400000003 264.999936 275.00032 
12c1a551-d9f9-488e-9454-125b469899d9,0.124182 576.999936 593.000448 193.000448 234.999808 0.130179 205.99961600000003 513.9998720000001 200.999936 302.000128 
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,0.0599324 159.000064 525.9996160000001 161.000448 186.000384 
1307fbf9-4930-4087-83d0-fa703b22b114,0.0535814 629.000192 55.00006400000001 323.00032 654.000128 0.092929 90.999808 116.99967999999998 309.999616 485.000192 
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.236849 136.999424 320.00000000000006 300.000256 632.000512 0.314029 570.0003839999999 292.000256 302.000128 695.000064 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.108067 624.9994240000001 451.99974399999996 195.00032 401.000448 0.136955 341.000192 496.0 177.999872 284.000256 
04892909-51b5-475c-9234-e7e97fb77c83,0.0989002 573.000192 296.0 257.000448 172.000256 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.095233 604.99968 548.9996799999999 284.000256 300.99968 0.177571 177.000448 570.999808 231.999488 323.999744 
0db51798-2837-45d6-94a5-1459b8f63b1a,0.0850841 336.0 223.99948800000004 188.99968 165.000192 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.178838 161.00044800000003 190.000128 266.999808 284.000256 0.184189 130.000384 268.99968000000007 318.999552 743.000064 0.196999 584.9999359999999 277.00019199999997 323.00032 746.999808 
2824b990-3060-414b-93b6-40e2ca9067ef,0.095338 636.99968 824.0 206.000128 197.999616 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.154099 169.000448 86.00012799999996 236.99968 520.999936 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.100246 592.999936 447.99948799999993 282.000384 300.000256 0.103462 150.000128 512.000512 232.999936 197.999616 
21559d4a-04ce-4590-b890-6e8873253d97,0.103243 626.999808 266.99980800000003 236.99968 437.000192 0.236265 313.99936 447.000576 177.000448 277.999616 
2ba3df76-d959-414f-b466-4bc0b4f41135,0.0752775 589.000192 224.000512 215.000064 339.999744 0.129677 200.0 254.999552 222.000128 256.0 
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.201788 564.0002559999999 346.00038400000005 229.999616 455.999488 
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.123521 110.00012799999999 635.00032 263.000064 336.0 0.123717 572.000256 678.999552 238.999552 343.000064 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.0757464 195.00032 517.0001920000001 238.999552 238.000128 0.224167 561.99936 246.00012800000002 236.000256 481.999872 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.311309 228.99968 404.00025600000004 225.000448 183.000064 
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,0.0563727 624.0 473.999872 160.0 197.999616 
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.210114 140.000256 417.999872 266.000384 209.000448 
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.0957593 88.99993599999999 359.99999999999994 206.999552 318.000128 0.183817 512.0 403.99974399999996 213.000192 245.000192 
14f1931f-2fbd-469f-9187-5423ac0ed109,0.11342 257.999872 503.999488 170.000384 238.000128 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.0808242 167.000064 176.00000000000003 234.999808 490.999808 0.103392 523.999232 115.00031999999999 248.000512 568.999936 
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.0755533 219.99974399999996 550.999552 222.000128 264.999936 0.278111 631.999488 280.9994239999999 266.000384 570.000384 
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.213649 285.00019199999997 237.999616 236.99968 417.999872 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.0741296 243.00032 239.999488 206.000128 421.000192 0.0762857 582.00064 526.000128 213.999616 263.999488 
13038f21-5a9c-4c77-848e-0cea101a1079,0.0529768 550.00064 197.000192 270.999552 469.000192 0.127316 567.999488 422.000128 266.000384 304.0 
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.0974572 568.0 561.999872 289.000448 199.999488 
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.0539739 594.9998079999999 516.9996799999999 183.000064 236.99968 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.173105 214.00063999999998 572.000256 199.999488 188.000256 
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.070212 634.0003839999999 208.000512 245.999616 456.999936 0.0958408 284.000256 452.99968 192.0 179.999744 
20a20749-60a9-4132-81f1-aeac418676c6,0.0650821 597.0001920000001 288.99993599999993 263.999488 588.000256 0.195055 216.0 302.000128 257.999872 487.999488 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.175256 605.000192 452.99968 275.999744 261.000192 
2602635c-7751-44db-82b3-ea47dd399121,0.0545319 191.000064 566.999552 211.00032 151.000064 
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.152826 549.000192 297.99936 241.999872 401.000448 0.286497 184.00051200000001 255.99948799999999 238.999552 257.000448 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.203537 234.99980799999997 381.00019199999997 220.000256 200.999936 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.121388 172.99968 206.00064000000003 337.000448 581.999616 
131224d5-2c75-4cf6-aeda-b2dce902291a,0.23898 291.999744 439.00006399999995 184.000512 312.000512 0.240654 619.999744 309.999616 229.999616 568.000512 
0e530c69-319b-413d-a9f3-2eb0810bba05,0.0580012 129.000448 601.999872 238.000128 161.999872 0.0624538 741.000192 657.000448 177.999872 167.000064 0.223654 596.0002559999999 338.9992960000001 311.000064 490.000384 0.264693 121.000448 424.99993600000005 286.999552 355.999744 
23a04792-8458-4eb9-b31a-7afa8862a808,0.0606501 194.99980800000003 301.000192 229.000192 304.0 
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.213499 627.9997440000001 578.999808 238.000128 307.999744 
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.0900535 727.000576 408.99993599999993 286.999552 348.000256 0.164556 329.999872 298.99980800000003 257.999872 469.000192 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.218636 100.00025599999998 304.999936 261.000192 478.000128 0.222313 525.000192 300.000256 268.000256 519.999488 
1dfade34-d928-490c-971c-ffc485f686ab,0.193236 544.000512 331.99974399999996 250.999808 328.999936 
0f787925-7338-489c-b565-df8a60253141,0.0880373 206.00012800000002 448.0 195.999744 216.999936 0.125429 581.0001920000001 460.00025600000004 234.000384 295.999488 
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.0608367 637.000704 199.000064 174.999552 305.999872 0.254362 596.000256 192.00051199999996 268.99968 570.999808 
2ab60eb1-862d-442c-b25d-6aafbe253571,0.098597 535.000576 426.99980800000003 197.999616 483.999744 0.244793 198.00012800000002 323.99974399999996 243.999744 522.999808 
2dde7f7c-84e3-4a24-a159-353377438e30,0.179058 610.999296 431.00006400000007 280.000512 549.000192 0.212443 103.99948799999999 552.0 302.000128 375.000064 
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.0660765 189.00070399999998 660.99968 174.999552 186.000384 
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.229144 170.99980800000003 157.00019199999997 238.999552 350.000128 0.252988 578.0003839999999 168.000512 229.999616 405.999616 
28531cef-f479-419a-a6de-82e45916534e,0.100123 534.999552 528.0 243.00032 291.999744 0.290688 207.000064 481.999872 179.00032 323.999744 
018b01e1-7582-4141-949d-0c53d8f6806e,0.0823407 365.000192 643.00032 179.00032 195.999744 0.110115 667.999744 380.000256 229.000192 398.000128 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.105937 608.0 315.99974399999996 160.0 296.999936 
0133cd26-6796-48d3-a092-adae7ce07d61,0.072274 52.00025600000001 530.9998079999999 250.000384 261.999616 0.0863865 456.999424 589.000192 261.000192 403.00032 0.121253 56.999424000000005 213.00019200000003 282.000384 533.000192 
2d9fef3e-7129-469a-97e2-b2637fff3124,0.0756889 623.9994879999999 492.00025600000004 183.000064 206.999552 
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.0505419 316.99968 172.00025599999998 152.999936 188.99968 0.0947958 205.000192 290.99980800000003 247.000064 506.000384 0.112572 615.0005759999999 223.99948800000004 236.99968 677.000192 0.142418 608.0 170.00038400000003 192.0 213.999616 
02d4d116-415d-49cb-91bc-98b97c973ad3,0.146213 114.00038400000001 406.000128 254.000128 503.000064 0.179721 528.0 460.000256 263.000064 398.000128 
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.0846051 573.000192 260.99968 240.0 449.999872 
19b8517b-24e4-457b-96c0-a457e30125bb,0.100281 227.00032 273.999872 234.999808 408.999936 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.0553593 98.999808 555.00032 314.999808 154.999808 0.114747 652.9996799999999 544.9999359999999 291.00032 172.99968 
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.125651 206.00012800000002 322.000384 177.000448 353.999872 0.1799 517.000192 225.00044799999998 252.99968 483.999744 
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.114944 139.00032 602.000384 190.000128 174.999552 0.127136 560.000512 378.999808 158.999552 202.999808 
c103f115-266b-4f0c-97d0-082dc2438a27,0.0954249 235.00032000000002 570.000384 200.999936 181.000192 0.165641 631.9994879999999 494.00064 231.000064 254.999552 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.0512448 726.000128 216.999936 186.999808 220.000256 0.0656786 159.999488 205.000192 268.000256 346.000384 0.0907328 614.000128 187.00032 250.999808 236.000256 0.154844 197.00019200000003 176.999936 227.999744 190.999552 
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.12635 216.999936 368.99993599999993 234.999808 311.000064 
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.0554049 592.999424 424.0 273.000448 208.0 
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.0814618 586.0003839999999 494.999552 245.999616 298.000384 
1bae29b2-882c-4e01-ad61-104011c91450,0.139453 200.99993600000002 231.99999999999997 248.999936 453.000192 
037eff4a-1840-47bf-92d3-98898b91165d,0.16368 279.000064 419.999744 213.000192 220.99968 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.159065 189.99961599999997 471.00006400000007 247.000064 440.999936 0.168808 608.999936 368.99993600000005 286.999552 488.999936 
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.0595478 273.999872 397.00019199999997 184.999936 254.999552 
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.0722543 189.999616 390.999552 225.999872 385.000448 0.19949 536.0 624.9999359999999 179.00032 215.000064 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.0556878 552.9999359999999 432.0 220.99968 401.000448 
137230a8-93d3-4779-9223-604bdc13c093,0.215643 184.99993600000002 363.00032 184.999936 204.99968 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.104594 632.9999359999999 361.99936 245.999616 369.000448 0.255843 294.999552 502.00064 197.000192 206.999552 
2716e765-3e72-4a19-9486-ae163413958c,0.100383 560.0 430.000128 231.000064 209.000448 
04749fa3-5cb1-4f37-8156-f73a2083b392,0.178676 110.00012799999999 429.00019199999997 291.999744 272.0 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.0541291 675.00032 257.000448 135.000064 163.999744 0.136159 584.999424 234.99980799999997 257.000448 462.000128 0.148417 311.00006399999995 199.999488 135.000064 231.000064 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.0597792 679.0000640000001 476.99967999999996 227.999744 238.000128 
14be3838-e1d9-4238-a1c2-55a5030fda41,0.0556024 294.000128 563.00032 165.999616 152.999936 0.309733 631.000576 208.99942400000003 286.999552 686.000128 
1c055f61-16ca-4895-ad62-d6fc946c9061,0.149849 132.99968 473.99987200000004 204.000256 211.00032 0.181795 584.999936 449.999872 245.000192 270.999552 
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.231088 235.999744 484.99967999999996 215.000064 286.000128 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.340285 657.999872 427.00032000000004 184.999936 243.00032 
1ab83e92-01b3-420b-990a-b11ba740121e,0.0819005 638.000128 545.999872 312.000512 216.000512 
00f3a73b-1801-43f7-992d-38338ec58a90,0.0682732 237.00070399999998 429.00019199999997 174.999552 282.999808 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.161069 226.00038400000003 542.999552 200.999936 199.000064 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.0891111 194.999296 138.99980799999997 266.000384 640.0 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.0974211 145.99987200000004 520.0 248.000512 211.999744 0.110784 601.99936 552.000512 273.000448 206.999552 
1e8359a0-6313-4908-9971-5682d02db185,0.191078 496.999936 262.000128 243.00032 460.99968 0.255099 154.999808 253.000192 213.999616 485.000192 
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.129217 250.999808 464.999936 234.000384 211.00032 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.102124 648.0 713.9998720000001 165.999616 236.99968 0.266683 217.99936000000002 282.00038400000005 248.000512 394.999808 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.149489 227.00032 236.000256 241.999872 444.000256 0.151955 583.9994879999999 213.999616 248.000512 536.000512 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.210648 633.000448 505.000448 211.999744 218.999808 
019a638a-305f-422d-aec7-f1081f510046,0.0547185 259.00032 364.99968 138.999808 138.999808 
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.0524988 583.999488 392.0 213.000192 382.999552 0.0768341 248.0 433.99936 193.999872 289.000448 
297ef567-0d06-473e-831e-6fe0698a2d66,0.135147 251.99974400000002 221.99961599999997 225.999872 282.000384 
136a7586-db1b-427d-b375-573b2c602424,0.148 660.000256 388.99968 222.000128 368.0 0.259291 280.999936 620.0002559999999 156.000256 135.000064 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.126742 121.00044799999999 319.00006399999995 254.000128 250.000384 0.131986 535.9994879999999 197.000192 263.000064 344.000512 
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.104914 274.99980800000003 263.00006399999995 229.999616 526.999552 0.106247 621.000192 182.99955200000005 250.999808 567.000064 
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.0691734 179.00032000000002 455.00006399999995 266.999808 224.0 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.058362 553.000448 573.0001920000001 254.999552 186.000384 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.111102 496.0 445.00019199999997 263.000064 222.999552 
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.0502742 385.000448 235.00032 174.999552 464.0 
272dd20a-8806-4d9a-b51d-8773d534f453,0.117205 608.0005120000001 503.000576 275.999744 211.999744 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.108862 654.00064 336.0 204.99968 220.99968 
10ae6129-dc22-412d-924d-5c15f93f5408,0.0563633 518.0006400000001 340.0002559999999 199.999488 439.000064 0.0657193 133.000192 555.999744 202.000384 176.0 
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.0717509 192.99993600000002 733.000192 186.000384 222.999552 
12bc974e-550d-4ce2-84bd-467733c8f388,0.0657838 191.00006399999998 444.0002559999999 247.000064 231.000064 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.140924 299.99974399999996 232.00051200000001 158.000128 188.99968 0.177207 601.999872 465.000448 140.000256 192.0 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.082739 595.9997440000001 382.00064 216.999936 318.999552 0.192327 263.000064 473.99987200000004 202.999808 225.999872 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.0824683 221.00019200000003 513.99936 190.999552 179.00032 0.0843201 576.999424 517.0001920000001 241.000448 238.000128 
30867665-1918-4b21-b3d4-b9772a918fdb,0.123372 528.000512 148.99967999999998 186.999808 421.000192 0.131212 251.00032 129.00044799999998 179.00032 408.999936 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.192394 182.00012800000002 288.99993599999993 225.999872 339.999744 0.195644 566.000128 193.99987199999998 279.000064 476.99968 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.0678428 221.999616 346.9998079999999 229.000192 437.999616 
3118dca6-06f0-4e04-9274-e75b78b3098a,0.176684 634.999808 310.00064 163.999744 231.999488 
15250795-72a1-49dd-be26-1c6211ab8d6c,0.159998 210.99980799999997 309.00019199999997 218.999808 348.99968 0.200815 568.0 262.00064 232.999936 455.999488 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.0549677 176.999936 469.00070400000004 154.000384 158.999552 0.0801481 616.0 427.00032 268.000256 343.000064 0.173885 178.000384 453.999616 250.999808 248.000512 
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.158322 531.00032 392.99993600000005 252.000256 213.999616 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.0887408 360.999936 318.999552 234.999808 476.000256 0.129402 738.999808 351.99948799999993 268.99968 428.000256 
1d54fc4c-4642-433e-ae06-e595adb6c185,0.163377 609.999872 410.9998079999999 220.000256 280.000512 0.207997 215.00057600000002 416.0 211.999744 248.999936 
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.051349 170.99929600000002 478.000128 257.000448 184.999936 0.148461 207.99948799999999 307.99974399999996 240.0 327.000064 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.15219 172.99968 544.999424 241.000448 188.000256 
2f72b057-b2bd-4235-a012-41b38a34618e,0.108776 186.000384 407.000064 177.999872 149.000192 
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.229511 536.0005120000001 285.999616 259.999744 538.000384 0.253645 160.999936 330.00038400000005 236.000256 423.999488 
03772765-8195-404c-8bba-fd6dd5563213,0.148828 200.99942399999998 107.00031999999999 257.000448 648.999936 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.136341 304.0 659.999744 206.000128 241.999872 0.172972 304.0 292.99968 277.999616 627.999744 0.222946 743.0000640000001 257.00044800000006 273.999872 721.999872 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.082744 184.99993600000002 516.000256 277.999616 240.0 
151ab287-f641-4c96-b7e6-628bccf84c15,0.100124 705.000448 505.999872 263.000064 275.999744 0.103727 314.000384 504.0 238.000128 190.999552 
057a7499-4836-44ef-9490-56b002cd63c2,0.26387 577.000448 180.00025599999998 263.999488 624.0 0.306191 174.00012800000002 156.00025599999998 288.0 579.00032 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.133887 608.0 502.000128 170.999808 272.0 0.159593 215.00006399999995 523.999744 199.999488 300.000256 
2433372f-a327-49cd-836c-4db1494a96e5,0.0545098 605.999616 430.000128 225.999872 305.000448 
29d145f7-bb28-45b1-8af5-3747341e1701,0.0903059 551.000064 247.99948800000004 241.999872 565.000192 0.183274 214.00063999999998 481.000448 167.999488 195.999744 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.0863978 610.999808 558.00064 286.999552 261.999616 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.142652 662.000128 293.99961600000006 229.999616 380.000256 0.18588 298.99980800000003 221.00019200000003 216.000512 243.00032 
00525b72-7c03-4328-9c02-6393704810d8,0.185839 606.999552 381.00019199999997 323.00032 570.999808 
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,0.0582502 296.999936 487.000576 181.000192 243.999744 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.0537678 173.00019200000003 457.000448 240.0 186.999808 
303c255f-fdf9-414e-8463-4b799f5839c4,0.0779069 315.999744 336.0 126.999552 192.0 0.19864 577.999872 177.99987199999998 263.999488 522.000384 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.100782 540.000256 179.00032 227.00032 529.999872 0.149463 203.00032 318.000128 197.000192 277.000192 
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.0515988 260.000256 549.999616 161.000448 241.000448 0.0953109 594.9998079999999 553.999872 279.000064 268.000256 
03b045bf-4b5e-4530-817d-64c5973a57c4,0.08104 583.9994879999999 670.000128 248.000512 238.999552 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.0816207 205.000192 459.99974399999996 186.000384 147.999744 0.086615 589.000192 454.00012799999996 229.999616 172.99968 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.0554623 224.999936 84.00025599999998 240.0 602.999808 0.0785292 239.99948800000004 457.000448 197.000192 211.999744 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.143791 246.999552 304.999936 225.999872 446.000128 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.0883845 617.999872 246.999552 208.0 286.000128 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.0735401 585.999872 385.000448 229.000192 330.999808 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.0796414 553.9998720000001 478.999552 204.99968 224.0 0.154105 240.0 399.000576 181.000192 245.999616 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.0620868 162.000384 351.00006399999995 197.000192 396.000256 0.0924573 500.99968 153.99936000000002 240.0 657.000448 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.183608 175.000064 236.99968 229.000192 369.999872 0.293047 637.0001920000001 300.00025600000004 190.000128 305.999872 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.0900582 622.00064 269.999616 261.999616 350.000128 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.0701301 620.99968 414.00064 216.999936 229.999616 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.0855994 254.00012799999996 216.999936 138.999808 192.0 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.0586346 237.00019200000003 467.999744 133.000192 174.000128 
1e109391-6012-434d-bc45-ec49b3816517,0.129445 655.000576 520.999424 238.999552 346.000384 0.208596 322.000384 524.99968 197.000192 316.000256 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.126468 232.000512 195.99974400000002 213.999616 483.00032 0.224187 598.000128 279.999488 165.000192 220.000256 
264c657e-941b-484f-a392-476091d70c5b,0.117882 111.999488 335.000064 254.000128 584.999936 0.13838 506.99980800000003 351.000064 273.000448 634.000384 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.0540331 566.999552 809.9998720000001 190.000128 204.99968 0.0685735 565.999616 213.999616 184.000512 323.00032 0.121359 203.00032000000004 141.00019200000003 211.999744 350.999552 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.310766 568.999936 185.99987199999998 245.000192 520.999936 0.327645 212.99967999999998 193.000448 247.000064 448.0 
bfed4174-2767-496f-a013-dbcea318f9ad,0.0703301 517.000192 256.99993600000005 245.000192 357.999616 0.125205 177.000448 227.00032000000002 220.99968 405.999616 
2a322909-9ee1-4f88-a601-7160852d38c5,0.0893868 631.0000640000001 453.999616 277.000192 238.000128 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.0526896 609.999872 248.999936 224.0 430.000128 0.088422 316.000256 473.00044799999995 199.999488 204.99968 
051af36b-733d-4663-88f8-dcbe015f783d,0.108775 186.99980800000003 594.000384 195.00032 165.000192 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.0560046 672.9999359999999 514.0003839999999 229.999616 293.999616 0.0769408 251.999744 593.99936 186.000384 186.000384 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.0940244 278.999552 261.00019199999997 268.000256 426.999808 0.0946853 733.9996160000001 279.00006399999995 264.999936 440.999936 
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.0834024 596.99968 385.000448 264.999936 177.999872 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.0542809 218.999808 344.000512 181.999616 110.999552 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,0.0795765 203.00032 263.000064 115.00032 128.0 
1189f742-0450-455c-8311-192da30f23b8,0.0834775 641.999872 292.00025600000004 213.999616 524.000256 0.0959827 267.999744 375.000064 211.00032 398.000128 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.114427 168.00000000000003 382.00012799999996 250.000384 412.99968 0.193202 577.000448 432.999424 234.999808 408.000512 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.159496 631.999488 394.99980800000003 288.0 465.000448 0.171232 223.99948799999999 394.00038400000005 254.000128 430.999552 
00dec011-0053-493a-9c51-3fc3524b3357,0.11852 585.000448 132.99968 232.999936 499.00032 0.148757 228.00025599999998 174.000128 211.00032 458.000384 
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.0606282 637.0001920000001 403.00047359999996 190.000128 99.0000128 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.250747 232.00051200000001 235.99974400000002 284.99968 659.00032 
11fc3649-c448-488a-8bf2-412ef14971d4,0.21145 212.000256 388.99968 261.000192 368.0 
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.0880018 610.000384 245.000192 240.0 451.999744 
