patientId,PredictionString
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.0584272 660.99968 515.999744 250.999808 416.0 0.115215 218.999808 303.00006399999995 266.000384 524.000256 0.165734 218.999808 576.0005120000001 216.999936 236.99968 0.405786 637.000192 288.0 257.999872 547.999744 
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.0540182 653.9996160000001 516.99968 218.000384 161.000448 0.257548 291.00032000000004 260.00025600000004 227.999744 378.999808 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.0790298 241.99987199999998 438.000128 167.999488 211.999744 0.155434 585.99936 439.000064 209.000448 337.999872 0.172568 240.0 251.999744 206.999552 410.000384 
13038f21-5a9c-4c77-848e-0cea101a1079,0.210325 570.000384 434.00038400000005 263.999488 275.999744 
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.11819 572.99968 567.0005759999999 277.000192 193.999872 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.183032 204.99967999999998 568.9994240000001 231.000064 211.00032 
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.110192 644.000256 269.99961600000006 236.000256 396.000256 0.147878 290.999808 440.999424 186.999808 193.000448 
20a20749-60a9-4132-81f1-aeac418676c6,0.152996 597.0007039999999 299.00032 261.999616 560.0 0.360759 217.99987199999998 299.00032000000004 254.999552 481.999872 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.0706464 616.0 526.999552 282.999808 497.000448 0.0882015 641.000448 814.999552 238.000128 209.000448 0.134876 610.999808 463.000576 268.000256 195.999744 
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.0529428 584.0 473.999872 229.999616 232.999936 0.100884 556.99968 312.0 177.000448 215.000064 0.335536 551.999488 298.99929599999996 238.000128 378.000384 0.377675 182.00012800000002 255.00057599999997 240.0 252.99968 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.23667 240.0 394.00038400000005 209.999872 181.999616 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.0533771 698.0003839999999 448.99993600000005 220.99968 275.999744 0.157059 621.0001920000001 213.00019199999997 296.999936 522.999808 0.229658 182.00012800000002 208.999936 318.999552 552.999936 
131224d5-2c75-4cf6-aeda-b2dce902291a,0.439902 621.0001920000001 315.00032000000004 222.000128 535.000064 0.480702 285.000704 345.000448 206.999552 414.999552 
0e530c69-319b-413d-a9f3-2eb0810bba05,0.0682598 121.00044799999999 601.999872 250.999808 161.999872 0.0807468 741.000192 655.0000640000001 181.000192 172.99968 0.391878 601.99936 335.00006399999995 298.000384 496.0 0.457174 117.000192 419.00032 291.999744 362.999808 
23a04792-8458-4eb9-b31a-7afa8862a808,0.112044 192.0 305.99936 206.000128 300.000256 
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.362892 627.9997440000001 582.000128 238.000128 300.000256 
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.0607801 756.000768 566.999552 263.999488 268.000256 0.207804 725.999616 381.00019199999997 288.0 385.000448 0.326104 326.000128 324.000256 257.999872 446.000128 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.444723 523.9997440000001 285.999616 264.999936 520.999936 0.478284 104.0 321.99936 257.999872 460.000256 
1dfade34-d928-490c-971c-ffc485f686ab,0.137613 138.99980799999997 393.999872 241.000448 346.000384 0.353426 543.000064 316.00025600000004 254.999552 359.999488 
03900c12-0a25-4a24-a3b6-38992cd7e050,0.0618709 661.0001920000001 646.000128 234.000384 126.000128 
0f787925-7338-489c-b565-df8a60253141,0.173435 589.999616 460.000256 225.999872 291.00032 0.20691 204.99967999999998 428.00025600000004 199.000064 234.000384 
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.0531822 599.9994879999999 435.99974399999996 291.00032 380.000256 0.299992 603.999744 198.000128 257.000448 506.999808 
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.0606003 633.000448 258.99980800000003 158.999552 179.999744 
2ab60eb1-862d-442c-b25d-6aafbe253571,0.0554869 175.000064 575.000064 211.999744 300.000256 0.282475 533.999616 410.99929599999996 192.0 513.000448 0.404487 194.000384 327.000064 257.999872 536.000512 
2dde7f7c-84e3-4a24-a159-353377438e30,0.0519608 657.999872 672.0 248.000512 312.000512 0.363559 604.99968 433.9998719999999 284.000256 536.999936 0.39337 95.99948799999999 508.00025600000004 311.000064 412.000256 
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.0913676 545.999872 644.000256 234.000384 222.000128 0.101157 203.99974400000002 664.0005120000001 158.999552 184.999936 
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.483633 175.99948800000004 173.000704 229.000192 327.999488 0.50777 569.9998720000001 136.00000000000003 236.99968 428.000256 
28531cef-f479-419a-a6de-82e45916534e,0.10683 468.99968 0.0 229.000192 83.9999488 0.165778 533.000192 526.000128 241.000448 288.0 0.354844 207.000064 486.999552 179.999744 311.000064 
018b01e1-7582-4141-949d-0c53d8f6806e,0.175666 664.999424 348.00025600000004 229.000192 430.999552 0.175908 353.000448 612.99968 195.999744 232.999936 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.159759 599.0000640000001 271.99948800000004 163.999744 364.000256 
0133cd26-6796-48d3-a092-adae7ce07d61,0.0569514 70.999552 178.00038400000003 272.0 453.999616 0.0580197 56.99993599999999 564.000256 248.999936 272.0 0.0582428 462.000128 240.0 263.000064 686.999552 0.124847 468.99968 577.9998720000001 247.000064 401.999872 0.151105 61.000192 350.00012799999996 254.999552 433.999872 
2d9fef3e-7129-469a-97e2-b2637fff3124,0.0803558 629.999616 500.00076799999994 177.000448 199.999488 
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.0656631 325.000192 179.99974399999996 142.999552 174.000128 0.0739397 191.99948799999999 519.999488 236.000256 266.000384 0.0837731 612.000256 181.000192 190.000128 216.999936 0.183501 199.000064 268.99968 256.0 529.000448 0.224137 615.000064 214.99955199999994 234.999808 670.000128 
02d4d116-415d-49cb-91bc-98b97c973ad3,0.345412 119.999488 400.00051199999996 245.000192 478.999552 0.395123 525.000704 450.999808 263.999488 403.00032 
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.0946516 259.999744 465.999872 195.999744 192.0 0.161401 583.000576 388.00025600000004 229.999616 336.0 
19b8517b-24e4-457b-96c0-a457e30125bb,0.162223 230.000128 286.000128 229.999616 391.999488 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.0507412 201.000448 248.999936 176.0 135.999488 0.0796666 104.0 560.999424 307.00032 145.000448 0.162027 655.000064 530.999808 289.000448 186.999808 
0f322913-eeda-4f18-b112-a9da608c5a3a,0.057444 646.000128 357.00019199999997 197.000192 419.999744 
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.277483 207.000064 320.0 172.99968 348.000256 0.41698 506.999808 218.00038400000003 259.00032 487.999488 
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.187353 560.999936 383.00057599999997 158.999552 202.999808 0.192699 152.999936 591.999488 188.99968 186.000384 
c103f115-266b-4f0c-97d0-082dc2438a27,0.14074 250.000384 570.0003839999999 188.99968 181.999616 0.250304 621.000192 512.999424 254.999552 245.000192 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.0614202 159.00057600000002 211.999744 270.999552 323.999744 0.107919 773.999616 222.00012800000002 138.999808 206.000128 0.155731 612.000256 181.999616 172.99968 216.000512 0.157817 642.000384 205.00019200000003 254.999552 243.00032 0.223173 192.999936 179.99974400000002 225.000448 181.000192 
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.0984402 216.00051199999996 396.00025600000004 234.999808 280.999936 
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.104964 581.000192 504.999936 241.000448 252.99968 
1bae29b2-882c-4e01-ad61-104011c91450,0.0592221 210.00038399999997 508.99968 247.000064 188.000256 0.224873 192.99993600000002 225.999872 261.999616 444.000256 
037eff4a-1840-47bf-92d3-98898b91165d,0.206038 280.999936 420.99967999999996 209.999872 204.99968 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.331123 187.00032 468.00025600000004 254.000128 414.999552 0.365051 604.000256 307.99974399999996 284.99968 540.000256 
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.0700934 183.00057600000002 594.9998079999999 179.999744 165.999616 0.138697 188.00025599999998 419.999744 220.000256 348.99968 0.293548 539.00032 628.99968 172.000256 200.999936 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.107025 553.9993599999999 453.00019199999997 216.000512 384.0 
137230a8-93d3-4779-9223-604bdc13c093,0.268858 177.999872 342.999552 199.000064 225.000448 
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.0870607 673.999872 531.999744 227.999744 316.000256 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.187632 634.999808 393.000448 238.000128 339.999744 0.359224 285.000192 500.99968 208.0 211.999744 
2716e765-3e72-4a19-9486-ae163413958c,0.133065 579.999744 432.99942400000003 220.000256 216.000512 
04749fa3-5cb1-4f37-8156-f73a2083b392,0.0743619 208.99942399999998 289.000448 145.000448 128.0 0.198797 110.00012799999999 448.999936 295.999488 243.00032 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.0666618 243.00032 229.999616 192.0 369.999872 0.12206 684.000256 259.00032 124.000256 167.000064 0.201642 315.999744 202.00038399999997 129.999872 231.000064 0.213964 588.000256 243.99974400000002 259.00032 448.0 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.0785907 199.00057600000002 161.00044800000003 254.999552 362.999808 0.0942263 680.9999359999999 481.00044799999995 213.999616 231.999488 
14be3838-e1d9-4238-a1c2-55a5030fda41,0.0516635 273.999872 584.9999359999999 202.000384 280.000512 0.069543 672.0 595.00032 248.000512 288.0 0.104123 291.00032 558.999552 167.000064 156.000256 0.486097 634.000384 216.99993600000005 280.999936 672.0 
1c055f61-16ca-4895-ad62-d6fc946c9061,0.0784978 120.00000000000003 256.0 314.000384 455.999488 0.272471 583.0000640000001 443.999232 245.000192 280.000512 0.280476 132.00025599999998 447.99948799999993 225.999872 247.000064 
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.107585 643.999744 512.9999359999999 220.99968 321.999872 0.417847 236.00025600000004 424.0 227.999744 346.000384 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.511053 652.000256 421.99961599999995 188.99968 252.000256 
1ab83e92-01b3-420b-990a-b11ba740121e,0.103625 629.000192 546.999808 316.000256 218.000384 
00f3a73b-1801-43f7-992d-38338ec58a90,0.064715 575.000576 398.999552 234.999808 348.000256 0.0954259 238.000128 449.000448 167.000064 266.999808 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.280278 223.00006399999998 536.000512 215.000064 209.999872 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.121558 188.99968 152.0 270.000128 627.00032 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.161449 612.000256 525.000192 268.000256 236.000256 0.181008 144.99942399999998 527.000064 241.000448 204.000256 
1e8359a0-6313-4908-9971-5682d02db185,0.0521066 181.999616 266.00038400000005 174.000128 213.999616 0.391737 490.99980800000003 262.000128 248.999936 474.000384 0.49233 154.999808 255.000576 213.999616 483.999744 
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.157374 255.000064 463.99948800000004 236.000256 186.000384 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.114541 646.000128 716.000256 165.000192 234.000384 0.406031 217.99987200000004 299.99974399999996 243.999744 378.000384 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.0739475 230.00063999999998 464.99942400000003 220.99968 195.00032 0.297477 589.0001920000001 233.999872 232.999936 506.000384 0.332488 232.999936 237.999616 234.999808 435.00032 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.335927 632.999936 507.00032 206.000128 229.999616 
019a638a-305f-422d-aec7-f1081f510046,0.0624866 262.000128 362.000384 133.999616 142.000128 
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.0985184 584.999936 414.000128 213.000192 359.000064 0.122907 246.00012800000002 449.999872 193.999872 277.000192 
297ef567-0d06-473e-831e-6fe0698a2d66,0.0524984 217.000448 308.99968 225.999872 407.000064 0.154301 250.999808 228.99968 231.000064 300.99968 
136a7586-db1b-427d-b375-573b2c602424,0.173594 290.99980800000003 304.0 222.999552 458.999808 0.332038 281.999872 618.999808 154.999808 131.00032 0.332658 654.000128 349.00019199999997 216.999936 414.999552 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.242202 112.99942399999999 314.999808 245.000192 256.0 0.243369 537.000448 196.99967999999998 250.999808 339.999744 
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.0509183 587.999744 162.000384 261.000192 581.000192 0.0516118 189.00019199999997 482.00038400000005 204.99968 165.000192 0.0844759 612.000256 466.00038400000005 236.000256 272.0 
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.257641 281.000448 271.00006399999995 222.999552 510.999552 0.259696 627.00032 210.99980800000003 231.999488 531.999744 
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.0677183 185.000448 456.00000000000006 272.0 243.00032 
012e4288-deac-438d-af9e-a3cb7478ed7f,0.0630713 235.999744 447.99948799999993 186.000384 268.000256 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.0811382 553.999872 573.000192 243.999744 179.00032 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.0684415 143.000576 316.99968 188.99968 284.000256 0.150733 498.99980800000003 451.99974399999996 257.000448 213.999616 
272dd20a-8806-4d9a-b51d-8773d534f453,0.188802 616.0 512.9999359999999 268.000256 218.999808 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.149219 633.000448 330.999808 229.999616 238.000128 
10ae6129-dc22-412d-924d-5c15f93f5408,0.0879611 517.000192 351.000064 192.0 417.999872 0.138557 131.00032000000002 548.000256 195.00032 179.999744 
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.0636559 621.000192 642.999808 293.000192 289.999872 0.20984 191.00057599999997 735.0000640000001 188.99968 222.000128 
12bc974e-550d-4ce2-84bd-467733c8f388,0.0539406 583.000064 359.999488 231.000064 355.00032 0.147558 189.000192 435.9997440000001 247.000064 234.000384 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.0984304 295.000064 234.000384 163.00032 195.999744 0.242779 604.99968 463.99948800000004 135.000064 193.000448 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.224896 593.000448 394.999808 209.999872 302.000128 0.286449 263.99948800000004 471.000064 202.000384 231.999488 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.148085 582.000128 517.0001920000001 250.999808 234.000384 0.160353 227.00032000000002 516.9996799999999 184.999936 179.00032 
30867665-1918-4b21-b3d4-b9772a918fdb,0.0610413 548.99968 149.999616 158.000128 213.000192 0.336347 532.0002559999999 160.999936 183.000064 403.00032 0.374687 254.00064000000003 146.00038399999997 179.999744 389.000192 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.420095 577.000448 199.00006399999998 277.999616 504.000512 0.424483 187.00032 280.0 225.999872 346.999808 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.0571596 617.000448 517.000192 186.999808 273.000448 0.115136 214.000128 326.00064000000003 229.999616 444.99968 
3118dca6-06f0-4e04-9274-e75b78b3098a,0.20785 645.9996160000001 311.00006399999995 152.999936 213.999616 
15250795-72a1-49dd-be26-1c6211ab8d6c,0.335364 211.99974400000002 305.000448 220.99968 352.0 0.417689 571.999744 270.000128 229.000192 444.000256 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.0801728 176.999936 476.99968 147.999744 149.999616 0.140333 618.9998079999999 443.999744 263.000064 321.999872 0.249467 177.00044799999998 456.999936 248.999936 241.999872 
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.188165 530.999296 387.999744 241.000448 213.000192 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.284624 737.99936 327.99948800000004 268.000256 458.000384 0.307622 357.00019199999997 287.00006400000007 241.000448 517.000192 
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.0537395 604.000256 539.999744 280.999936 179.00032 
1d54fc4c-4642-433e-ae06-e595adb6c185,0.303844 611.999744 416.0 216.000512 273.000448 0.320267 216.99993600000002 406.00012799999996 213.999616 254.000128 
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.0534877 222.999552 251.00032 224.0 368.0 0.198121 196.000256 429.0001920000001 247.000064 218.000384 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.177568 174.00012800000002 547.00032 238.000128 184.999936 
1e3bf52d-b83e-4503-9b70-829b52d82269,0.0550735 344.00051199999996 472.00051199999996 181.999616 238.999552 0.0559668 685.000192 573.0001920000001 268.000256 190.000128 
2f72b057-b2bd-4235-a012-41b38a34618e,0.185783 177.99987199999998 403.00032 188.000256 167.000064 
235170f2-8229-47e1-bd51-0b3d42c0775a,0.0651029 613.0007039999999 461.99961599999995 229.999616 250.999808 
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.452946 534.00064 293.000192 259.999744 519.999488 0.507879 163.999744 341.99961599999995 231.000064 408.000512 
03772765-8195-404c-8bba-fd6dd5563213,0.147406 201.999872 128.999936 250.000384 592.0 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.0619164 770.999296 640.0 248.000512 369.000448 0.19202 303.000064 659.999744 208.0 241.999872 0.344655 307.99974399999996 294.999552 270.000128 624.0 0.40918 742.999552 271.000064 275.00032 712.999936 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.0696764 184.99993600000002 521.999872 280.000512 229.000192 
151ab287-f641-4c96-b7e6-628bccf84c15,0.142487 708.000256 521.999872 257.000448 275.999744 0.183788 321.000448 488.999936 231.000064 206.000128 
057a7499-4836-44ef-9490-56b002cd63c2,0.510361 578.999808 194.000384 254.999552 588.99968 0.587773 167.99999999999997 158.99955200000005 293.999616 583.000064 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.233127 576.0005120000001 478.000128 200.999936 334.999552 0.342225 216.0 510.000128 197.000192 305.000448 
2433372f-a327-49cd-836c-4db1494a96e5,0.107271 604.000256 435.99974399999996 227.999744 298.999808 0.13567 248.0 445.99961600000006 211.999744 197.000192 
29d145f7-bb28-45b1-8af5-3747341e1701,0.108627 207.999488 234.999808 218.000384 469.999616 0.23559 213.99961600000003 467.00032 184.999936 216.999936 0.270278 558.0001279999999 239.000064 227.00032 535.000064 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.101654 613.0001920000001 584.0 266.000384 211.00032 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.237272 300.00025600000004 216.999936 216.999936 270.999552 0.325542 661.999616 282.99980800000003 234.999808 412.000256 
003dba79-1b1d-4713-add8-d72c54074f8a,0.0652765 692.000256 519.000064 289.000448 241.000448 0.0774538 311.000064 564.000256 206.999552 168.999936 
00525b72-7c03-4328-9c02-6393704810d8,0.0818215 235.00032000000004 736.999936 243.999744 243.999744 0.252741 615.999488 384.00000000000006 298.000384 536.000512 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.052559 168.999936 456.000512 241.999872 188.99968 
303c255f-fdf9-414e-8463-4b799f5839c4,0.0774682 312.999936 344.00051199999996 128.0 184.999936 0.309918 575.000064 164.99967999999996 261.999616 524.000256 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.086839 193.999872 337.999872 202.000384 259.00032 0.270347 548.99968 185.99987200000004 215.000064 517.999616 0.312091 195.99974400000002 112.0 238.999552 494.000128 
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.0561112 260.000256 582.0001279999999 158.000128 204.99968 0.124368 599.000064 565.9996160000001 270.999552 248.999936 
03b045bf-4b5e-4530-817d-64c5973a57c4,0.0903082 584.999936 673.000448 231.999488 216.999936 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.0925298 224.999936 345.999872 190.000128 229.999616 0.110896 594.999808 456.0 225.000448 172.000256 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.059493 600.9999359999999 164.99968 241.999872 577.000448 0.0876801 222.00012800000002 96.99942399999998 241.000448 590.000128 0.0989967 232.999936 466.99980800000003 199.999488 200.999936 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.0565961 632.000512 548.99968 209.999872 254.000128 0.103597 246.00063999999998 459.00032 206.999552 282.999808 0.269263 242.99980799999997 194.99980800000003 240.0 549.999616 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.142441 614.00064 247.999488 213.999616 295.000064 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.0925698 298.000384 357.00019199999997 167.999488 277.999616 0.146872 589.999616 388.0002559999999 225.999872 325.999616 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.141503 556.000256 479.00006400000007 209.000448 243.999744 0.222489 239.000064 411.00032 176.0 236.000256 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.0524559 167.000576 502.000128 165.999616 229.999616 0.0590407 539.00032 501.000192 186.999808 291.00032 0.091373 141.000192 187.00032000000004 229.999616 563.999744 0.182145 505.00044799999995 168.0 236.99968 624.0 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.262024 175.000064 274.99980800000003 211.00032 325.999616 0.450204 641.000448 296.999936 181.999616 305.000448 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.126504 624.999936 252.99968 240.0 369.000448 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.0673332 618.0003839999999 419.00031999999993 220.000256 231.999488 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.0669886 259.99974399999996 228.99968 135.000064 179.999744 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.0807719 246.00012800000002 463.000064 126.999552 179.00032 
1e109391-6012-434d-bc45-ec49b3816517,0.243295 655.000576 500.99968 234.999808 368.0 0.328553 320.00051199999996 521.000448 200.999936 325.999616 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.0779845 253.000192 415.00006400000007 165.999616 243.999744 0.223835 222.999552 187.99974399999996 220.000256 478.000128 0.328818 592.999424 263.999488 184.000512 238.000128 
264c657e-941b-484f-a392-476091d70c5b,0.0758312 124.000256 573.9996160000001 199.999488 339.00032 0.240832 510.000128 378.00038400000005 263.999488 590.999552 0.259319 106.000384 314.999808 259.999744 600.999936 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.119723 564.000256 216.99942399999998 190.000128 321.000448 0.221553 214.000128 136.99993600000002 200.999936 348.000256 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.54813 570.0003839999999 200.00051200000001 241.999872 497.999872 0.578112 213.999616 198.000128 241.000448 435.999744 
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.0913873 515.999744 381.999616 142.999552 147.00032 
bfed4174-2767-496f-a013-dbcea318f9ad,0.0538546 511.00006399999995 443.999744 261.999616 257.999872 0.159929 513.99936 251.999744 243.00032 389.000192 0.221952 182.00012800000002 249.99936000000002 211.999744 369.000448 
23c605e4-a488-4406-bdc5-55be617b17f5,0.0642256 761.999872 559.9994879999999 250.000384 268.000256 
2a322909-9ee1-4f88-a601-7160852d38c5,0.0582661 240.0 493.0007039999999 206.000128 149.999616 0.114784 634.0003839999999 456.0 270.000128 211.999744 
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.0578609 279.00006399999995 335.000064 152.999936 158.000128 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.0515399 640.0 469.999616 188.000256 195.00032 0.141593 316.99968 467.00032 199.000064 202.000384 
051af36b-733d-4663-88f8-dcbe015f783d,0.191642 182.00012800000002 559.0000640000001 211.00032 204.99968 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.110284 673.000448 528.000512 231.000064 282.999808 0.126664 238.999552 585.999872 213.000192 197.999616 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.162433 280.00051199999996 275.00032 263.999488 405.999616 0.168807 737.999872 304.00000000000006 259.999744 433.999872 
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.132171 608.0 394.000384 256.0 156.000256 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.0761582 216.999936 342.999552 177.999872 108.000256 
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.124317 432.99993599999993 0.0 204.000256 112.0 
1189f742-0450-455c-8311-192da30f23b8,0.100842 644.000256 296.000512 211.999744 508.99968 0.154628 269.99961600000006 396.99967999999996 200.999936 369.999872 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.218223 159.00006399999998 460.000256 247.000064 355.00032 0.263447 578.999808 433.99935999999997 232.999936 371.00032 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.320195 636.000256 403.999744 277.000192 451.00032 0.390946 229.999616 395.99974399999996 245.000192 421.000192 
00dec011-0053-493a-9c51-3fc3524b3357,0.269018 589.000192 157.00019200000003 225.999872 464.0 0.294203 231.000064 182.00012800000002 206.999552 446.000128 
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.0727091 637.9996160000001 398.99955200000005 186.000384 103.000064 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.0806802 654.000128 322.000384 231.999488 449.999872 0.520636 227.999744 219.99974400000002 284.000256 652.99968 
11fc3649-c448-488a-8bf2-412ef14971d4,0.268288 213.999616 390.00064 252.000256 341.999616 
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.133836 616.999424 307.00032 229.000192 366.000128 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.372448 631.999488 424.000512 209.000448 316.99968 0.461556 323.999744 463.00057599999997 181.000192 220.99968 
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.0556233 653.9996160000001 267.99974399999996 186.000384 218.000384 
1b095207-1f70-4e5a-87e5-23c8666f266b,0.0642711 633.999872 363.999744 236.000256 272.0 
30451f0f-6692-4633-b234-94ae2b5960de,0.0891077 556.99968 157.999616 238.000128 307.00032 0.0902834 176.000512 620.99968 229.999616 248.999936 0.324873 553.000448 164.99968 268.99968 641.999872 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.0565238 207.00057599999997 500.99968 234.999808 389.000192 0.144717 166.999552 313.999872 190.000128 236.000256 
04d90834-6551-496c-b0f3-3852797454e4,0.0736504 602.999808 480.0 266.000384 408.999936 0.0943004 172.000256 582.999552 231.000064 236.000256 
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.0513426 616.9999359999999 714.999808 270.000128 192.0 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.279461 532.000256 225.99987199999998 257.999872 462.000128 0.408843 195.00032 198.00012800000002 209.999872 460.99968 
0f878881-50fb-4a61-bada-8c5d04c14017,0.0608321 183.00047360000002 280.9997312 91.0000128 78.9999616 0.0836207 628.000256 364.000256 257.999872 288.0 0.125069 221.00070399999998 346.000384 231.999488 238.999552 
010355fd-a8c0-4503-993e-16412a3b8136,0.0619759 191.000064 640.999936 218.999808 126.000128 
214d9224-97dd-470a-abd6-59d756228452,0.0586385 655.9994879999999 511.99948799999993 179.00032 172.000256 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.12073 564.9996799999999 438.00064000000003 243.00032 220.99968 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.0746885 183.00057600000002 208.0 211.999744 366.999552 0.263083 173.000192 355.99974399999996 229.999616 440.000512 0.484521 522.0003839999999 252.00025599999998 241.999872 551.000064 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.0607235 293.999616 504.999936 152.000512 163.00032 0.250659 618.9998079999999 462.000128 263.000064 224.0 
311d7a49-5733-4dd6-9332-e046bf107f8b,0.0552446 646.0006400000001 554.999808 231.999488 248.999936 0.0763501 348.00025600000004 381.999616 149.000192 140.000256 
