patientId,PredictionString
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.08535240897755611 252.545110266238 475.26598544051456 185.45019559922827 193.56954908810292 0.14057451122194514 650.60103629004 298.73481475059765 228.71252292334665 422.30059691346617 0.21582487780548631 254.74156115348842 346.00986263388717 200.1752780459801 326.4915086543521 
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.1855779301745636 278.5300193995012 163.02867433017454 158.4143036584539 201.47809814982543 
0ec5b804-19f7-4c99-a8a1-feb091908447,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.13263486284289278 521.17763584 464.18741248000003 220.56612364800006 192.76552089599997 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.149899 209.05206219650873 452.19214925885285 170.09448101985038 145.1720002777057 0.10744120947630922 582.9217757322709 358.61997070278886 180.398648870757 272.58488715729084 
0ed5e143-7932-4179-8625-c66ab06aea09,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.10891276807980052 224.58279960478094 297.111808203984 157.30246411219122 169.6099551770518 
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.19334133665835412 248.13773452749 420.78968289402394 193.130378790757 147.09619004175298 
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.14686696259351623 221.0730564659004 447.4798605731801 197.6252078786207 374.4821574816858 0.20273334663341647 593.1870136498753 415.20784023940143 201.22393671501248 419.28968982344145 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.0800119451371571 207.543803904 504.8758927360001 174.6107004928 212.9061588992 0.2059602543640898 581.5397986314213 290.7643888678304 200.10399035371574 411.8697304099751 0.14844750374064838 215.67504971474102 246.88753007171312 207.9732229915538 468.06552845258966 
0f0cb093-4030-4f30-824a-dc15e4d3d778,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.08526074812967581 644.7472579764706 615.9911936000001 239.43335936 240.75069726117644 
0f165be0-0173-4a7c-8411-9b9b29e4f021,
0f19e860-3c16-45ee-a439-2af97f902e35,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.08983226433915213 654.993995842394 302.78464989526185 203.9994636512718 297.05393623142146 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.08841741645885287 250.54135115294113 150.26476574117643 198.92285846588237 464.99849441882355 
0f27b2f6-0744-492f-b56d-82fdc7596725,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.16441557855361597 547.4465138274314 513.0763761955113 140.97063431660848 152.9932554086783 
0f322913-eeda-4f18-b112-a9da608c5a3a,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.17390421945137158 641.8319385536159 586.087479668828 206.12658082793016 214.77580534423944 0.380541433915212 238.21158016957605 621.1048103261845 188.0506119022444 221.75267882134665 
0f418437-6440-4145-a7f7-b254a91f5240,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.13821926683291771 554.9644588049875 276.50914237605986 144.80866898992517 263.6635729460349 0.11660757605985038 188.71513039043822 272.3064550501992 170.0320015298805 301.9803551311554 
0f4962d2-c127-4a9e-be16-68b8a44c7810,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.11317561596009976 255.21944999900253 343.86300080199504 164.75648454543642 212.04761850254363 
0f601e6a-80a3-4bd8-bfee-d00293058572,
0f60de84-91e3-42f8-84ca-587f07437f48,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.16212265336658355 133.68099265436408 659.1443827551121 223.484056629626 297.6890474358105 0.10979164588528678 593.3294832941177 689.7733511529412 207.3231239529412 307.75395945411765 
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0f750c99-7add-4129-a7b4-21000786d550,
0f787925-7338-489c-b565-df8a60253141,0.12296094763092269 225.62961402892773 457.14474594314214 167.7521011678803 193.2945388464838 0.1355916957605985 609.7550848 481.70016768000005 191.22352704 245.26097689599996 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.23465874064837905 578.2671180494025 218.28222878087655 198.6289918776096 502.62257088764943 0.4536999576059851 198.51384326384036 241.64648168379054 216.464577283192 431.528585601596 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.2891924014962594 176.46264371072323 234.8719392558603 219.57230916309223 491.03103426713216 0.26900466084788033 571.794806870823 247.9654339990025 219.47951921157107 457.63991143421447 
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
0f878881-50fb-4a61-bada-8c5d04c14017,
0f87b598-ec56-4d40-96df-8ff204db814e,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0f923d95-7046-44ed-8aa7-243c0b98c881,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.2623333416458853 180.7976192 346.76753920000004 178.06251007999998 397.50887488 0.3652075735660848 548.0131351620947 375.1526113995012 182.58559189226932 358.6975148624439 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.20867885286783047 560.3954953576059 400.6506266174564 216.19557230443888 378.4985543309726 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.11787397007481296 132.58943989800798 287.3847245003983 197.84648228717134 332.629176014024 0.132023536159601 530.161529370518 291.6802453928286 220.35610028366534 338.2391551184064 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.27641430174563597 695.112110539651 341.23047300149625 228.29278010094765 575.5999842441895 0.3149072668329177 323.1010295062345 334.59053422443895 217.42054553216954 512.5006831401496 
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.10360620947630923 193.02642748235297 467.9291301647059 213.71031552 200.21545953882352 
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.17040820947630922 595.8529432578553 422.9709599281796 215.55121921915213 399.6247409891272 0.2189222369077307 174.17306193715714 396.3865501685786 222.530740323591 388.8819035419451 
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.27136731670822944 626.5957960778055 235.41543964089772 205.64492196069827 373.9547036408978 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.08816536159600998 613.5547852799998 456.14719488000003 203.264936576 172.14773721599997 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.12209162094763093 216.77322955012465 564.0856639840399 198.6982901274813 179.1774330701247 0.17375576059850376 632.49755136 234.10513407999997 218.20005875199996 413.458429696 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,0.12641186533665838 153.26243328 518.65959424 162.97923033599997 149.01579596799996 
0fe2c765-96fb-4500-9811-98fb684e583e,
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.20007681047381548 172.94187532768086 504.52141901246887 180.03900596029922 168.00075804089775 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.1490797306733167 249.35182785436405 254.20599745436408 177.82153283670823 393.8460839517207 0.194093029925187 615.6650781767443 303.5448425461794 150.19006472504984 184.08636808930237 
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.12708011221945137 609.3112123371571 395.27684315610975 236.8889959676808 171.50066243670824 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.10611917206982545 604.6779538868526 552.1179668398407 159.77341421641435 209.35836390501996 
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.08070918204488778 607.5233863394421 622.1705558693227 121.19593616828686 150.1874011180877 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.24396000997506234 214.5178938094763 192.64277680199493 246.89503346912716 533.1866235339651 0.20983653366583543 631.7580364608478 271.82331786533666 226.7297650657357 548.2655754214464 
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.25278046134663346 653.6804898473815 483.46339067531176 207.9096984961596 203.02559209017454 
10090118-fe34-4225-bf51-62894ecb4994,
1010ee15-41a3-4533-b5d9-d8f26946160b,
10168b52-ed7a-4714-b6d3-751797713501,0.2378321970074813 652.8713413905236 344.81101438403994 257.05196415042394 368.21243799301743 0.21651306982543644 249.5082357290837 396.1377388111555 208.11292261992028 314.16113610964146 
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
10182b23-2bc4-4b89-9cf0-b1338504de35,
1018a3fa-be7c-4839-8cb4-a604a335f237,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
101f8cfc-a28d-4622-ad18-65214f2e5441,
10251185-c869-451a-8b36-491c2207ac95,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.14438306982543642 178.33640436508725 534.7026867391522 206.96596931990027 214.96531029546134 
102b3230-f521-48e9-807f-7f219d6778e6,
1044cdf6-d7b5-4e65-b569-10418f948419,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.12470059102244391 641.1545765985038 445.56050462643395 190.2698501107232 255.8631622160599 
104c0c31-7fd6-4529-a126-2832f343db46,0.13098010723192022 313.7641826952618 442.11770324588537 163.96173889117208 237.95500798084788 0.3361859177057357 325.06648182743146 255.50968632817955 192.66687422882796 403.5476766771073 0.3952062294264339 663.7140223361596 251.4875930812968 183.20182229865338 428.8127845633916 
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,
104f01b9-7f61-49b4-836c-de1cef558910,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
105a84d8-760c-4158-9399-4ae9127ab813,
105b67eb-bf68-4312-b594-cac7d97eed16,0.16811928179551122 189.7559308129676 416.3103159221945 202.67840766084788 111.3820502567581 
105d515f-b44e-4ba6-b4b1-b00b5354597e,
1065459b-6495-4341-9e2d-b471488c3256,
10689654-3a08-4582-b193-d821a2a9d3b8,
106bed89-d6a6-44b6-b871-24c2289b1546,0.19456652618453868 252.20227204788029 331.0112854822943 113.30166854224439 127.37783859072319 
106db102-2a51-4785-aab1-9ab08588bc93,
10712214-9adc-4f44-98d6-603aed45f496,
10783fc2-79af-43bd-b5d9-dad212d58976,0.11695474314214463 625.6929814982543 634.5646795012469 182.93258211910225 289.8481282234414 
107c7217-0346-4614-9b31-f6649b87ff54,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.18714960349127183 635.4390570134664 437.0569221107233 191.4215162126683 209.1864914226434 0.257816476309227 229.6380638164589 387.62837929177067 180.84056596428928 225.08595531970076 
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.12255822942643393 150.00518144 413.49796864000007 221.22081612799997 296.362488448 
10ae6129-dc22-412d-924d-5c15f93f5408,
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.22409763341645886 170.42271071122198 621.1101606623441 197.25824411132172 226.05548753396505 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.11499114713216957 217.90571175261843 516.0771343960101 173.22476628269328 123.4221517310723 
10b73213-154e-470b-b4c8-8f8ecbc5d756,
10b9be09-1b44-421b-9651-546d207e5095,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.3673252768079801 689.4488951381546 170.33164008379055 217.18958697975063 443.104146079601 0.21722050124688277 264.40017552828687 177.1797614151395 230.6705102227889 467.5582985587251 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.3127359975062344 633.2218600379053 496.9258093805486 202.50113962453867 426.46030186613467 0.09626284289276808 233.52636235294122 775.7795809882352 143.3767687529412 188.2609801035294 
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.09075954114713217 581.6552089600001 321.1400499200001 191.646129792 355.449171584 
10c7dc33-2d86-4522-92bf-044ad1da5260,0.10558302743142145 234.63155155311716 405.2405388448878 176.24619025875313 194.310658081197 
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
10d00463-dfa9-45b6-8869-9674a7773069,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.1646952119700748 244.51001343999997 374.73754111999995 165.28208652799998 336.20447910400003 0.264946463840399 594.1297305216958 486.14437027431416 164.63232225995012 217.15074432319201 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.13853236907730673 249.7595277768924 213.16765312509963 189.0554064063745 182.11236521306773 
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.11394933416458854 621.4155935600998 573.134401117207 231.53359463421447 225.2074613466334 
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.20549191770573566 171.82585271221944 346.2723272458853 214.73152933346637 522.6967974112717 0.18775698254364093 563.9686845705179 292.74652884143427 252.03452852525896 555.3674300583267 
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
110dfcba-05da-425e-a691-9e17a593f69b,0.23927579052369077 191.17667131371573 417.8962038743142 218.88513874354118 224.00792432997505 
110f1159-37d3-4a37-b4ca-5df42ae6a851,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.16835467331670823 114.82479497689242 457.36017022470116 149.78837259219122 152.80495240669325 
1114d11a-201b-4105-8d7f-032dc2143e61,0.18122755112219452 261.5639517526185 419.85052447281794 154.37498673157108 133.6670712466833 
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
112585e2-d08f-4740-8e17-6081789d5a76,0.22963086783042397 567.8911268389028 318.4387263521197 188.8957509458354 455.1260874629426 0.10374962094763092 228.3788385912351 375.3940902247012 180.64495720031871 336.21282104095616 
11286989-850c-44c4-adac-50a7d762b77f,0.19127174563591026 638.60737024 523.7724364800001 221.87594124799998 284.95526425599996 0.27408429675810475 213.89713428428925 546.0876704239402 222.51303121396512 204.26463205187034 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
1130022a-5b49-4d2d-89d4-0886343b5bad,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.14609085037406486 196.04678313815458 276.05107168079803 222.83783704259358 383.2859932089776 
11390d92-7bc4-4f66-818c-10794419bc37,0.11597168578553617 262.86428875012473 395.3597478304239 188.86587828668328 233.8304944199501 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.12273321695760597 105.72249088000001 461.95750912 218.83370329599998 238.77589798399995 
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.11312121695760599 209.48524543999997 531.67023104 204.363214848 200.43387020799997 0.28892809725685786 588.7210309586036 295.80438612269336 195.78161034533665 418.0148971826434 
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.17331195012468828 563.1729306493766 223.8249690334165 213.62485994932666 287.1004240311222 0.10948229675810474 145.15754673466137 322.3347020494024 210.28798488478088 233.58387350948212 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.21014428179551123 192.95674286284293 291.93820951620944 176.54466438703238 366.9209914094763 
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.14174543142144638 337.2956382342629 595.5530033976097 137.10943164685258 129.03261165641433 
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.10661090773067332 566.8764766483789 386.2590737236909 189.85007063142146 300.4038817771571 0.15443697506234416 154.34291567171311 425.4748786231077 172.66624134629484 183.9012540481275 
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.1847329326683292 660.9831951693487 423.17367711877387 171.37476427524905 320.3360713072798 0.12251952618453867 648.4525891502489 330.2093849472638 186.5173589842786 409.5550442093533 
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.1189323042394015 635.9848396799999 563.31745792 224.643409536 180.977897984 0.11268958354114716 169.70528967182045 542.9845832139652 203.8369463732668 176.75136489017459 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.4271338453865337 655.6785559301746 278.41000557805484 208.22251124189526 475.3698503565087 0.46748571321695764 260.2762148069826 246.15702037705734 228.76532439780547 384.75166748089777 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.13711225436408978 71.28060067431419 380.4691269586035 234.1975069238903 491.83700050992525 0.14009389276807982 480.4649751458167 304.8751299824702 247.67932952478094 483.2487414004781 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.10653054862842894 228.5211052366534 560.7279562964145 165.88629681466134 246.4304719349801 
1180f1f4-b977-4024-9502-5a034664ab42,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
118dee02-0518-44a3-b3b1-58a495d9f572,0.16336290523690772 599.1581471281796 448.3206984139652 165.82906923411468 165.97797723291768 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.11213391521197008 183.09204377600003 519.979982848 187.3532291072 203.30698485759999 
118ee78d-51a6-449e-9691-33f64f92e1e6,
11912f95-56ea-4747-8062-87e455a6c5e1,
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.11182615211970075 672.0160217243031 493.3289510756974 213.45089699187253 306.43986001593623 0.13332001995012469 284.7045411697212 425.59334277609565 193.87968369211154 346.9903005679681 
1197d549-cd90-4692-8985-a083ca49f8c8,
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
11aebbf7-0f90-43a5-9358-b9373ad80524,0.1255636109725686 619.7833523710724 463.85122173765586 231.5046757250873 151.89997304977555 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.09806443142144639 214.85743066578073 438.9167886458472 189.29406008132892 242.01414751255814 
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.09265143890274315 605.2572672 537.3875558399999 197.37101696 260.57699532800007 
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.20233013466334165 372.0671686543641 234.50265319102246 186.69897549246883 450.7848223409476 
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.0952799625935162 208.86073813865332 452.31001497855374 192.60835885965088 181.62370909845387 
11c88925-9d98-47bb-ac8d-2522fae2c565,
11ca69eb-7835-4948-b9a3-7e85cd11966a,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.1599950872817955 254.64255634285715 357.9568127999999 196.1603357257143 399.20236690285714 0.20847274563591026 262.7394322513716 512.8111479381546 171.91320895201991 239.38444406743142 
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.11266662593516209 614.87241728 593.74000128 196.441554816 248.767956736 0.3285979301745636 256.1345607501247 607.3221257895261 156.30441008518702 222.87258418433913 
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.08542294264339152 639.9598592 276.819795968 126.07423795199998 135.7069848576 
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.21354447880299254 554.4457039800499 285.7581831022444 220.13134261945137 376.17974634613466 0.18815785286783043 214.29409147410354 255.05571452430286 179.60899641115537 379.265096332749 
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.12396263840399002 203.11729664000006 569.92992768 209.074231808 271.287193216 0.18912285286783043 189.24388331571072 243.13081437206986 244.2733429594015 601.991971520798 0.09292668079800498 645.1773888764941 185.5456145848605 218.12924532270915 325.37277935681277 0.17036780548628433 633.600032768 229.63585024000005 247.75399567359997 589.438427136 
11e44920-87d0-477b-ab1f-9d21a533595b,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.14120579052369078 122.71456228874175 253.9170551523178 199.80326030410592 430.8271810966887 0.08273892269326683 140.11459291428574 252.54303451428564 162.72282624 259.2940075885714 
11ec9b28-f8cb-4954-8701-32ca9356310e,
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.08573558354114715 718.995368155611 376.209072965586 214.68337143062345 294.08812537615955 
11fc3649-c448-488a-8bf2-412ef14971d4,0.1872206234413965 233.55582193316712 425.1161760877807 222.37893007640898 313.4586265472319 
1201ab83-0037-4d57-acee-2b46d51286b8,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.10586955112219451 620.6168141513947 229.63469993306774 233.2494100398406 502.39059311171314 
12139f3f-8b65-4307-937a-bbb105408e82,
1213e7da-85a7-4407-96be-3852195cbf0a,0.2391082144638404 685.1424102399999 344.85750784000004 205.69412364799996 521.2170695679999 0.2638948428927681 257.90188362693266 333.43488919301745 222.5146085697756 448.8001742715212 
1214d5d3-879d-4002-895f-413b03be4289,0.1503002319201995 575.1021641434264 475.4948911936255 233.3866310374502 331.2979203263745 0.2973730773067332 184.04610170573568 425.2927841675811 204.3972723551122 408.5628891866334 
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.3053961122194514 643.5503653027432 403.5997180169576 221.14604201815456 436.242719511621 0.3522349102244389 225.3887166244388 394.0957845386534 212.0708839612968 338.9124496279302 
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.13440456359102249 250.41380747729085 641.1640056860558 165.09712008669325 161.4221483754582 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
1248dd39-a0bf-4926-8636-86740b194a4a,
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.12650225935162096 647.86233344 479.46747904 186.63946828800002 192.596488448 0.15692323940149627 256.97793060717134 489.82900148525914 169.06261559075702 140.64823724366533 
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.09172178553615962 180.82513920000002 333.22235392000005 195.40629056 449.730188544 
1257b878-e99c-42ff-a4cb-137a369afa8f,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.0992275012468828 210.82251264 409.95738112 160.528995328 138.009607424 0.20321824688279302 220.61541697755618 228.90527613765587 195.03428462443892 318.548425761197 0.26657887032418953 573.5753268349127 278.3632978992519 179.54625165725685 332.1261384267332 
125f413a-7779-4838-9cb7-9efe81270b01,0.1652728054862843 611.8392722194513 221.12176225037408 239.71139907032418 448.6534003423441 
