patientId,PredictionString
003dba79-1b1d-4713-add8-d72c54074f8a,0.0539675 320.0 556.000256 195.999744 170.000384 
00525b72-7c03-4328-9c02-6393704810d8,0.0639609 224.99942399999998 386.99980800000003 241.000448 510.999552 0.134697 600.000512 349.00019199999997 266.999808 478.999552 
303c255f-fdf9-414e-8463-4b799f5839c4,0.174517 580.000256 192.999936 250.000384 481.999872 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.0643265 192.999936 128.99942399999998 243.00032 462.000128 0.0846942 543.000064 180.99968 229.999616 542.000128 0.192545 193.999872 330.00038400000005 202.000384 248.999936 
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.0736785 595.999744 532.99968 270.000128 275.999744 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.0557651 622.999552 470.000128 202.000384 161.000448 0.0702521 202.99980800000003 442.000384 216.000512 167.999488 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.0508341 241.000448 448.99993600000005 188.99968 218.000384 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.0500594 237.99961599999997 444.00025600000004 215.000064 284.000256 0.142254 247.00057599999997 187.99974400000002 236.99968 549.000192 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.126297 605.000192 221.000192 211.999744 325.999616 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.089747 282.999808 274.000384 188.99968 364.99968 0.103614 584.000512 303.00006400000007 238.999552 421.000192 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.0612765 554.999808 460.99968 206.999552 241.000448 0.107324 241.000448 391.00006399999995 177.999872 245.999616 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.0500598 145.000448 230.00012800000002 216.999936 513.999872 0.145979 508.99968 181.00019199999997 234.999808 647.999488 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.152282 175.000064 202.99980799999997 254.999552 412.99968 0.232555 627.9997440000001 291.99974399999996 202.000384 341.000192 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.0724476 627.999744 230.000128 248.000512 389.000192 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.0588649 230.999552 469.000192 140.000256 163.00032 
1e109391-6012-434d-bc45-ec49b3816517,0.0986141 648.0 448.0 236.99968 391.999488 0.151738 323.999744 498.00038399999994 195.999744 325.999616 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.0651509 240.999936 424.99993600000005 172.99968 238.999552 0.0993568 216.000512 211.99974399999996 216.999936 462.000128 0.159236 589.9996160000001 206.00063999999998 197.000192 364.99968 
264c657e-941b-484f-a392-476091d70c5b,0.0587417 91.99974399999999 277.000192 282.000384 629.999616 0.119471 511.000064 367.000576 257.999872 579.999744 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.0784151 554.9998079999999 153.99987199999998 209.999872 403.00032 0.183217 213.00019199999997 124.00025599999998 206.000128 348.99968 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.320876 213.00019200000003 202.999808 245.000192 444.000256 0.354874 568.0 200.99993600000002 243.999744 501.999616 
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.0584185 519.0000640000001 361.000448 152.999936 165.999616 
bfed4174-2767-496f-a013-dbcea318f9ad,0.0711695 193.99987199999998 236.99967999999998 195.00032 376.999936 0.0725608 505.000448 215.00006400000004 250.999808 394.999808 
2a322909-9ee1-4f88-a601-7160852d38c5,0.0805778 637.000192 462.00012799999996 268.000256 227.00032 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.0960748 614.999552 255.000576 222.000128 426.999808 0.145721 306.00038399999994 296.999936 215.000064 398.000128 
051af36b-733d-4663-88f8-dcbe015f783d,0.0973007 186.000384 557.9996160000001 202.999808 200.999936 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.0605212 217.99935999999997 563.999744 220.000256 209.999872 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.10241 291.999744 290.99980800000003 248.000512 392.999936 0.115884 732.99968 248.99993600000002 277.000192 487.999488 
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.0994377 602.999808 383.000064 259.999744 176.0 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.0589755 212.00025599999998 344.999936 190.000128 124.000256 
1189f742-0450-455c-8311-192da30f23b8,0.0574826 277.999616 522.999808 181.000192 234.000384 0.0684513 264.0 329.999872 215.000064 442.999808 0.0710499 644.9996799999999 304.0 211.00032 522.999808 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.105961 156.99968 509.000192 238.000128 300.99968 0.132511 582.000128 441.99987200000004 232.999936 385.999872 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.129183 641.99936 409.000448 268.000256 446.999552 0.176608 232.0 383.000576 257.999872 423.999488 
00dec011-0053-493a-9c51-3fc3524b3357,0.189772 590.999552 142.000128 227.00032 483.999744 0.190157 223.00006399999998 162.99980799999997 229.999616 460.99968 
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.0697408 637.999616 388.000256 186.999808 108.99968 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.182699 233.99987199999998 189.999616 289.000448 670.000128 
11fc3649-c448-488a-8bf2-412ef14971d4,0.147035 209.99936000000002 373.0001920000001 257.000448 391.999488 
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.111748 600.9999359999999 168.0 252.99968 513.999872 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.17217 637.000192 431.000064 204.000256 318.000128 0.262884 326.999552 461.999616 186.000384 225.999872 
30451f0f-6692-4633-b234-94ae2b5960de,0.0681986 555.00032 168.00000000000003 236.000256 314.999808 0.179028 550.000128 139.00032000000004 282.000384 627.999744 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.0558468 165.000192 322.99980800000003 202.000384 232.999936 
04d90834-6551-496c-b0f3-3852797454e4,0.0767882 160.999936 654.000128 222.999552 174.000128 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.111067 534.00064 239.99999999999997 259.999744 455.000064 0.235865 190.999552 226.99980799999997 213.000192 432.0 
010355fd-a8c0-4503-993e-16412a3b8136,0.0558859 184.00000000000003 635.999744 232.999936 151.000064 
214d9224-97dd-470a-abd6-59d756228452,0.0662392 650.000384 488.99942400000003 195.999744 211.00032 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.0894944 568.0 410.00038399999994 232.999936 252.000256 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.12249 165.99961599999997 436.99968 234.000384 314.999808 0.257438 500.000768 240.999936 263.999488 556.99968 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.181437 619.999744 456.99993599999993 268.99968 245.999616 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.086891 642.999808 448.999424 211.00032 234.000384 
267147a0-2320-4a54-85e8-a3950f0672b8,0.115473 569.000448 393.999872 211.999744 254.999552 0.208004 229.00019200000003 432.99993599999993 209.999872 279.000064 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.0511548 704.9994240000001 767.000064 270.000128 257.000448 0.115563 219.00032 286.000128 243.00032 376.999936 0.15768 615.000064 265.999872 245.999616 421.000192 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.0623499 248.0 241.99987200000004 254.999552 540.99968 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.0534068 217.00044799999998 506.99980800000003 200.999936 128.0 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.0549909 251.999744 537.000448 215.000064 232.999936 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.120842 586.9998079999999 258.99980800000003 177.999872 257.999872 
0fe112ca-575b-490e-a266-b455a48a644c,0.0566817 131.999744 199.999488 224.0 490.000384 0.0768078 497.99936 142.00012800000002 257.000448 544.0 0.0936088 139.00032 489.99936 193.999872 188.000256 
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.0806499 228.99967999999998 430.000128 232.999936 149.000192 
1010ee15-41a3-4533-b5d9-d8f26946160b,0.0711556 592.999424 420.99968 156.000256 133.999616 
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.158065 321.999872 577.000448 156.99968 152.999936 
2f03499e-96e3-4f52-9e96-495d40775aa9,0.0728722 607.999488 473.999872 229.000192 240.0 0.144506 256.0 513.000448 192.0 280.999936 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.0587002 245.00019200000003 462.00064 245.000192 222.999552 0.147418 224.999424 145.00044799999998 280.000512 504.999936 0.184805 643.999744 205.99961600000003 280.000512 428.000256 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.0575901 767.000064 550.999552 186.999808 311.000064 0.105437 397.999616 496.999424 193.999872 209.000448 
0114657d-6647-492a-9494-110ba43e4135,0.0753986 255.99948800000004 518.000128 165.000192 179.999744 0.135266 593.000448 479.00006399999995 238.999552 222.999552 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.108926 500.99968 520.999936 215.000064 170.000384 
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.0648142 198.00012800000002 552.000512 193.999872 181.999616 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.0738751 292.99967999999996 485.00019199999997 172.000256 213.000192 0.0922595 272.0 246.000128 227.999744 467.999744 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.167536 170.00038400000003 283.00032 248.999936 449.999872 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.0501792 581.000192 487.00006399999995 259.999744 192.0 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.0546674 127.99948800000001 591.0000640000001 218.000384 257.999872 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.0799408 646.000128 373.99961600000006 190.000128 248.999936 0.160724 275.99974399999996 433.99987200000004 199.000064 216.000512 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.19327 593.999872 372.99968 238.999552 392.999936 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.15753 224.0 416.00051199999996 206.999552 222.999552 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.141872 155.00032 509.99961600000006 236.000256 250.000384 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.0537143 222.00012799999996 488.999936 231.999488 323.00032 
130ad3bd-a55a-4d69-948c-2bff580e9683,0.163941 149.999616 348.00025600000004 202.000384 181.000192 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.0507461 245.00019200000003 288.99993600000005 241.999872 542.999552 0.0793653 243.99974400000002 599.000064 195.999744 216.000512 0.126513 620.99968 297.000448 266.999808 560.0 
0daea621-2fce-4908-9551-0e219d760c7f,0.0784068 292.00025600000004 487.999488 186.000384 131.00032 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.0799402 604.000256 154.00038399999997 259.00032 391.000064 0.154848 609.999872 307.00032 270.999552 362.999808 0.156299 230.000128 167.00006399999998 247.000064 483.999744 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.148667 268.99967999999996 312.999936 252.000256 561.999872 0.168542 662.0001279999999 341.99961599999995 225.999872 480.0 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.150938 457.000448 482.9998079999999 215.000064 311.000064 0.21868 147.00032000000002 498.99929599999996 195.00032 305.000448 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.092309 289.99936 231.00006400000004 161.000448 362.999808 0.12854 648.000512 366.000128 206.999552 309.000192 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.180023 191.000576 359.000064 213.999616 305.999872 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.0631319 642.999808 248.00051200000001 211.00032 284.99968 0.0633757 185.000448 191.00006399999995 304.0 673.000448 0.0725817 173.999616 639.000064 229.000192 190.999552 0.223257 633.999872 279.99999999999994 250.999808 552.999936 
00100a24-854d-423d-a092-edcf6179e061,0.0852807 528.999424 387.00032 241.000448 462.999552 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.10951 571.0003200000001 225.99987199999998 211.00032 433.999872 0.166127 300.00025600000004 213.99961599999997 195.999744 426.000384 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.0726919 192.999936 493.00019199999997 165.000192 140.000256 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.160216 613.000192 413.000704 227.999744 231.999488 0.255246 207.99948799999999 368.0 211.00032 266.999808 
28df7a3a-7750-4845-8335-4374bc039122,0.0520011 251.99974400000002 450.00038399999994 208.0 151.000064 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.0623756 160.000512 510.000128 229.999616 248.999936 0.0624789 596.000768 314.000384 263.999488 536.999936 0.0684598 140.99968 231.000064 302.000128 544.0 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.087483 176.0 561.000448 224.0 295.999488 0.208062 190.00012800000002 295.000064 256.0 586.000384 0.262011 623.000576 356.99968 234.999808 549.000192 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.16953 569.999872 453.00019199999997 225.000448 380.000256 0.180727 152.99993599999996 357.99961599999995 259.999744 455.000064 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.108422 202.99980800000003 514.999808 195.00032 300.000256 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.080197 637.000192 509.99961599999995 229.999616 368.0 0.224549 190.000128 205.00019200000003 277.999616 595.999744 0.230007 590.00064 172.00025599999998 275.999744 696.999936 
c1937034-f8a4-4a84-a69c-213911b39907,0.0619132 558.00064 451.00032000000004 268.99968 412.99968 0.0769335 92.99967999999998 116.99968000000001 312.000512 695.000064 0.117733 91.999744 519.000064 225.999872 284.000256 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.0580969 543.9994879999999 284.00025600000004 307.00032 312.000512 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.0751678 609.000448 190.00012800000002 266.999808 533.999616 0.117985 638.999552 459.99974399999996 227.00032 243.999744 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.0509718 220.99968 562.999808 195.00032 257.000448 0.173725 210.000384 315.00032 222.000128 503.000064 0.206658 565.9996160000001 331.00032000000004 245.000192 414.000128 
c10c617c-8be9-47c9-9972-60dcd008faea,0.0584883 534.999552 490.00038400000005 243.00032 291.999744 
1ae8be61-41d5-4197-b733-21701ec45a6f,0.121398 512.0 251.00032 213.000192 531.999744 0.159223 149.00019199999997 200.00051199999996 238.000128 522.999808 
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.0908306 302.00064 378.99929599999996 165.999616 154.000384 0.104345 600.0 346.99980800000003 197.999616 259.999744 
255354f6-9379-493a-90d1-5dd36ac660bc,0.239967 664.9999359999999 481.999872 241.999872 220.000256 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.0691081 576.9999359999999 364.00025600000004 215.000064 181.999616 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.107872 210.99980800000003 211.00032 243.999744 572.000256 0.114034 603.00032 183.00006399999995 268.000256 615.999488 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.0530435 234.999808 448.0 184.999936 224.0 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.0639322 576.999424 200.999936 234.000384 522.999808 
2a31df3c-5131-4622-b63a-be9a058837bd,0.132993 184.00000000000003 675.00032 232.999936 199.000064 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.138508 330.99980800000003 200.0 216.000512 520.999936 0.152257 670.000128 154.00038399999997 266.999808 391.000064 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.115187 589.999616 541.0001920000001 183.000064 232.999936 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.117347 672.9999359999999 406.000128 225.999872 254.999552 0.120146 259.00032 411.00032000000004 245.000192 204.99968 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.102959 243.99974400000002 302.999552 188.99968 263.000064 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.0713382 679.999488 164.000256 209.000448 456.999936 0.211769 310.000128 152.99993600000002 225.000448 348.000256 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.157265 693.000192 284.00025600000004 259.999744 487.999488 0.207213 272.999424 255.00006399999998 252.000256 467.999744 
04603933-3d07-4725-9d50-f4ff2302d7df,0.0818412 651.00032 582.999552 218.999808 250.000384 0.0843626 277.999616 583.999488 202.999808 241.000448 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.0593857 262.999552 416.00051199999996 144.0 168.999936 0.297544 266.99929599999996 298.99980800000003 186.000384 295.000064 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.105263 506.9992960000001 368.0 218.000384 323.999744 0.200569 154.999808 377.9993599999999 199.000064 312.000512 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.0694626 570.0003839999999 458.99980800000003 241.999872 142.999552 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.248116 162.000384 386.999808 272.0 254.000128 
1263a9b3-0492-402e-a152-42a024955a68,0.0886114 656.000512 313.99935999999997 254.999552 522.000384 0.0894516 243.00032000000002 270.000128 248.999936 480.0 
02eead22-409f-4d50-ae60-e8996493a111,0.23402 157.00070399999998 304.00051199999996 270.999552 410.999808 
2b001299-52d5-4af2-a49e-32adb7df1837,0.0595251 140.000256 505.00044799999995 224.0 172.99968 0.0715068 555.999232 199.000576 248.000512 474.999808 0.0789746 149.00019199999997 195.99974400000002 241.000448 448.0 
1114d11a-201b-4105-8d7f-032dc2143e61,0.125714 251.99974400000002 405.000704 172.99968 158.999552 
30e36566-9754-48eb-af84-456454c076d1,0.0574346 578.999808 480.99993599999993 236.99968 229.999616 0.0951402 167.000064 554.000384 195.999744 167.999488 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.0740553 220.99968 477.00019199999997 192.0 236.000256 0.0951653 204.99967999999998 132.99968 263.000064 609.000448 0.199256 225.99987199999998 138.00038400000003 231.999488 295.999488 0.211083 611.00032 125.00019199999997 263.000064 552.999936 
2882e9ab-3400-47f3-b952-62e1876eff15,0.0835386 248.99993600000002 424.0 167.000064 186.999808 0.100907 568.0 430.000128 236.000256 213.000192 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.108393 653.0001920000001 542.000128 264.999936 344.000512 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.0897375 241.000448 208.000512 227.999744 165.999616 0.0929442 641.999872 213.00019199999997 263.000064 174.000128 
304d9302-cbbb-4026-89e7-7df7da41e422,0.0874042 584.999936 538.999296 216.999936 193.000448 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.0515272 272.0 443.999744 149.999616 204.99968 0.0639543 588.0002559999999 514.999808 263.000064 257.999872 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.0550743 277.99961599999995 590.000128 170.000384 231.000064 0.0690038 261.000192 360.999936 216.000512 462.000128 0.116795 607.9994879999999 350.99955200000005 215.000064 515.00032 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.169376 623.0000640000001 156.00025599999998 307.00032 515.00032 0.281773 269.99961599999995 231.99999999999994 247.000064 574.000128 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.269523 249.00044799999998 356.99968 183.000064 218.000384 
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.111795 583.000576 293.00019199999997 165.999616 184.999936 0.112508 223.000064 277.00019199999997 218.999808 259.999744 
27f321f6-9d3b-48da-84aa-02174c664582,0.111825 214.999552 301.000192 222.000128 243.999744 0.263172 153.99936 308.000256 284.000256 513.999872 0.268964 559.999488 311.00057599999997 225.000448 513.999872 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.117444 39.00006399999998 135.00006399999995 373.000192 583.999488 0.138979 553.000448 125.00019200000003 364.99968 560.0 
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.0671244 291.00032 320.0 156.99968 291.999744 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.0665368 254.00012800000002 507.999744 177.999872 190.000128 0.127347 267.00032000000004 350.00064000000003 179.999744 332.99968 0.248838 549.000192 326.99955200000005 174.999552 371.00032 
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.0653609 608.9999359999999 246.00012799999996 229.999616 556.99968 0.123651 246.00063999999998 262.00012799999996 231.999488 510.000128 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.0792116 174.000128 287.99948800000004 202.000384 410.000384 
23120326-96df-49d6-95e8-c9b0df966965,0.115733 659.999744 520.9999359999999 270.000128 259.00032 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.0607937 592.9999359999999 514.000384 204.99968 272.0 0.158128 254.00012799999996 516.000256 170.999808 204.000256 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.0875983 286.000128 323.999744 209.000448 366.999552 0.1006 629.999616 345.000448 209.000448 382.999552 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.200732 289.999872 232.00000000000003 234.000384 346.000384 0.220075 638.00064 331.99974399999996 204.99968 389.999616 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.0722309 238.00012800000002 379.999744 206.000128 321.999872 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.282972 187.99974399999996 430.99955200000005 254.000128 291.00032 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.0690062 270.999552 410.99980800000003 163.00032 142.999552 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.0987865 216.999936 536.9999359999999 220.99968 170.999808 
14474c25-eacd-492b-bd75-6a68dceb208d,0.0976788 128.0 464.999936 256.0 211.00032 
02431455-505f-4ece-bac3-b4f494c65366,0.111548 582.000128 205.999616 264.999936 588.000256 0.176297 153.000448 359.000576 257.999872 325.999616 
0444d942-dc61-46ed-b4a8-422f15b74087,0.162207 249.99987200000004 191.000576 211.999744 487.999488 0.20658 588.99968 176.0 220.000256 462.999552 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.0581839 155.99974400000002 286.000128 197.000192 216.000512 
050b393e-4356-4eeb-9587-9a9b51da624e,0.0618557 197.999616 233.999872 256.0 474.000384 0.108595 608.9999359999999 238.999552 247.000064 565.000192 
28c25252-860a-4f65-ae97-c136b577da2f,0.153315 165.000192 482.9998079999999 202.000384 215.000064 
241306c1-e980-4a95-98a6-fb218c081812,0.0599114 576.0 471.000064 199.000064 316.99968 0.0970053 551.000064 230.999552 220.000256 524.000256 0.19014 265.000448 343.00006399999995 200.999936 394.999808 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.0689476 536.0005120000001 376.99993599999993 216.999936 444.000256 
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.0636115 565.0007039999999 123.99974399999999 261.999616 456.999936 0.101031 612.000256 311.000064 222.999552 252.99968 0.120928 236.99967999999998 101.000192 202.000384 391.000064 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.153982 671.999488 290.99980800000003 272.0 670.999552 0.169732 296.000512 281.999872 252.99968 588.000256 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.0669576 235.99974400000002 528.999424 190.999552 152.000512 0.137733 611.999744 198.00012799999996 273.999872 584.999936 
2b346292-8750-4d11-a55c-5c375bd0f882,0.104933 101.999616 553.999872 227.00032 168.999936 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.177396 550.000128 259.99974399999996 211.999744 451.999744 0.241895 232.999936 273.99936 199.999488 410.000384 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.053379 601.9998720000001 385.99936 222.000128 268.000256 0.0830962 232.00051200000001 395.999744 188.99968 144.0 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.0506305 124.99968000000001 378.99980800000003 259.00032 227.00032 0.119166 204.99967999999998 267.999744 184.999936 211.00032 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.168852 228.00025600000004 371.00032 229.000192 238.000128 0.183999 639.000064 336.999424 229.999616 280.000512 
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.085205 602.999808 491.00032 234.999808 200.999936 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.18022 206.00012800000002 259.999744 224.0 316.99968 
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.0825398 624.999936 395.00032 190.999552 328.999936 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.0763054 200.0 495.00006399999995 197.000192 293.999616 0.10974 569.9998720000001 353.999872 190.000128 273.999872 
1b66ef47-b795-418f-bc18-1339bc980b8b,0.0515284 615.0000640000001 495.99948799999993 234.000384 343.000064 0.185116 265.999872 556.9996799999999 190.000128 209.999872 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.111351 133.000192 189.00019200000003 216.999936 464.0 0.151449 477.99961599999995 80.0 215.000064 401.999872 
1e9c130e-1dc8-4545-968a-93522b43ac98,0.0607203 530.999808 304.0 211.00032 423.999488 0.109918 546.0003839999999 497.999872 186.999808 213.999616 0.19321 208.0 441.00044799999995 188.000256 190.000128 
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.0662167 498.00038400000005 402.99980800000003 232.999936 225.000448 
26cb0d8a-d50a-4de8-92af-78d46355725c,0.0612035 689.999872 768.999936 266.000384 254.999552 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.0897599 577.000448 500.0002559999999 234.999808 165.999616 
012d2cf2-f973-4bf1-934f-295df6e44b60,0.0597259 635.999744 200.999936 250.999808 586.000384 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.171402 565.0001920000001 444.99967999999996 248.999936 209.999872 
02724047-234e-43ea-8418-62ab74f05668,0.0505751 194.00038400000003 526.0001279999999 197.999616 259.00032 
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.0545241 258.000384 527.0000640000001 218.999808 229.000192 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.0813721 226.999808 241.99987200000004 264.999936 636.99968 
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.224888 224.0 237.999616 234.999808 414.000128 
21208bec-714f-43ef-b145-aa3442f844a9,0.144976 233.000448 498.00038400000005 193.999872 144.0 
00860e86-5b18-4694-a20a-0b47e842a453,0.0611053 61.00070400000001 476.99968 270.999552 245.000192 0.187883 568.000512 357.99961599999995 302.999552 352.0 
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.216264 180.00025599999998 222.00012800000002 222.000128 380.99968 0.250931 525.9996160000001 168.999936 229.000192 480.0 
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.111452 168.99942399999998 516.99968 190.000128 186.000384 
118ee78d-51a6-449e-9691-33f64f92e1e6,0.0751572 235.99974400000002 622.999552 190.999552 184.000512 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.0801454 463.00057599999997 300.99968 220.99968 426.999808 0.240934 132.99968 261.999616 222.000128 398.000128 
278d3470-9e21-4a07-a946-f6b684beb751,0.0648343 580.9996799999999 451.99974399999996 289.999872 572.000256 0.162552 167.999488 274.99980800000003 295.000064 524.000256 0.182797 581.999616 304.0 256.0 497.000448 
11912f95-56ea-4747-8062-87e455a6c5e1,0.0572036 640.999936 458.99980800000003 211.999744 227.999744 
131d0246-5f29-49a9-918a-d4f545500e38,0.0532442 550.999552 324.99967999999996 247.000064 538.000384 
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.0519558 300.00025600000004 315.00032000000004 209.999872 510.000128 
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.140747 608.0 294.00012799999996 231.000064 552.999936 0.15871 245.00019200000003 263.00006399999995 224.0 391.999488 
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.0566987 340.9994752 175.00016639999998 102.0000256 100.9999872 
