patientId,PredictionString
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.0529635 596.0002559999999 342.99955200000005 293.999616 417.999872 0.156179 149.99961599999997 514.000384 231.000064 211.999744 0.200975 615.9994879999999 560.0 263.000064 188.99968 
1e8359a0-6313-4908-9971-5682d02db185,0.0504351 158.00063999999998 474.9998079999999 179.999744 245.999616 0.0523065 178.99980799999997 277.00019199999997 172.99968 213.999616 0.493835 493.00019199999997 267.999744 247.000064 481.000448 0.522986 149.999616 260.99968 216.000512 471.000064 
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.159985 252.99968 459.99974399999996 241.999872 211.999744 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.0999765 648.999424 716.000256 161.000448 231.999488 0.436886 210.99980800000003 288.0 243.999744 419.00032 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.0538253 632.999424 467.00032 193.000448 277.000192 0.107201 230.000128 468.000256 218.000384 190.000128 0.365709 227.999744 251.99974400000002 234.000384 417.999872 0.390102 597.999616 252.00025599999998 220.000256 480.0 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.317744 638.000128 501.00019199999997 199.999488 238.999552 
019a638a-305f-422d-aec7-f1081f510046,0.0821447 264.000512 364.99968 124.99968 131.999744 
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.080753 585.999872 482.99980800000003 204.000256 275.999744 0.155232 257.000448 425.999872 188.99968 293.000192 
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.0605638 167.999488 568.999424 199.000064 154.000384 
297ef567-0d06-473e-831e-6fe0698a2d66,0.0761612 561.99936 504.99993600000005 250.000384 320.0 0.0989737 206.999552 296.99942400000003 238.000128 435.00032 0.193469 246.00012800000002 240.999424 225.000448 316.000256 
136a7586-db1b-427d-b375-573b2c602424,0.2387 282.000384 617.999872 156.99968 129.999872 0.263695 289.99936 368.0 211.00032 394.999808 0.353562 662.0001279999999 334.000128 204.99968 423.999488 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.0501672 557.9996160000001 329.999872 243.00032 222.999552 0.232704 542.000128 190.000128 238.999552 312.000512 0.23602 118.00012799999999 329.999872 247.000064 236.99968 
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.0600902 197.00070399999998 479.99948800000004 190.999552 161.000448 0.094502 592.0 364.00025600000004 245.999616 352.0 
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.0539801 234.00038399999997 673.999872 199.000064 202.000384 
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.274369 628.0002559999999 214.00012799999996 229.999616 524.000256 0.338489 288.0 296.0 216.999936 485.000192 
30f042ff-13e4-4f89-be48-8d7ed8618ebd,0.0570548 166.000128 444.00025600000004 261.000192 241.000448 
012e4288-deac-438d-af9e-a3cb7478ed7f,0.107275 242.99929600000002 450.9998079999999 184.000512 247.000064 
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.0512633 224.0 528.0 202.999808 152.999936 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.0519117 151.999488 621.000192 231.000064 193.999872 0.103208 555.00032 576.999424 254.999552 188.000256 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.12197 135.000064 315.00032 195.00032 282.999808 0.171874 491.00032 431.99948800000004 261.000192 225.000448 
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.0554635 383.00006399999995 198.00064 165.999616 487.999488 
272dd20a-8806-4d9a-b51d-8773d534f453,0.0551467 213.00019200000003 509.00019199999997 213.000192 165.000192 0.133377 607.000064 500.00025600000004 268.000256 218.000384 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.0866506 213.999616 407.000064 227.00032 355.00032 0.128059 616.9994240000001 339.00032 243.00032 248.999936 
10ae6129-dc22-412d-924d-5c15f93f5408,0.0825471 528.000512 336.0 186.999808 423.999488 0.0847068 534.999552 318.000128 136.999936 195.00032 0.105045 140.000256 457.999872 195.00032 261.000192 
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.0585603 197.00019200000003 481.000448 227.999744 490.999808 0.0703353 628.000256 642.000384 286.999552 272.0 0.129996 191.99948799999999 727.000064 190.000128 231.000064 
12bc974e-550d-4ce2-84bd-467733c8f388,0.0960797 590.00064 278.000128 229.999616 435.00032 0.133415 195.00032 413.00019199999997 245.000192 257.000448 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.167052 293.99961599999995 223.00006399999998 167.000064 215.000064 0.182038 595.999744 464.99942400000003 145.999872 195.00032 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.305954 603.999744 401.000448 204.000256 291.999744 0.319608 264.999936 472.0 199.999488 229.999616 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.144098 587.999232 503.00006400000007 248.000512 227.999744 0.149753 208.0 518.000128 202.999808 168.999936 
30867665-1918-4b21-b3d4-b9772a918fdb,0.0595945 269.999616 377.99987200000004 122.999808 147.999744 0.313056 256.000512 145.999872 176.0 394.000384 0.355632 527.999488 165.00019199999997 186.000384 401.000448 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.44803 571.999744 205.000192 272.0 488.999936 0.476147 188.00025599999998 237.000192 238.000128 392.999936 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.0836719 607.0000640000001 451.9997440000001 204.99968 327.999488 0.137815 216.0 312.00051200000007 222.999552 455.999488 
3118dca6-06f0-4e04-9274-e75b78b3098a,0.186879 624.0005120000001 329.99936 172.99968 216.000512 
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.0545086 622.000128 421.999616 231.000064 337.999872 0.0674802 270.999552 374.999552 184.999936 250.000384 
15250795-72a1-49dd-be26-1c6211ab8d6c,0.346381 220.000256 295.00006399999995 216.999936 359.000064 0.424715 568.0 268.000256 215.000064 433.000448 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.0803738 178.00038400000003 466.000384 168.999936 172.99968 0.221901 619.999744 411.00032 247.000064 343.000064 0.276446 181.00019200000003 434.99980800000003 270.999552 304.0 
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.0532307 130.999808 510.999552 243.00032 177.000448 
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.215141 546.000384 371.00032 229.000192 209.999872 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.242947 744.0 353.999872 250.000384 401.000448 0.297814 365.999616 315.00032000000004 225.000448 481.999872 
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.0551291 592.0 517.999616 295.999488 192.0 
1d54fc4c-4642-433e-ae06-e595adb6c185,0.255809 621.000192 416.99942400000003 204.000256 259.00032 0.267048 222.99955200000002 418.000384 199.000064 222.000128 
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.210563 201.000448 413.000192 243.999744 222.000128 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.192386 172.99967999999998 553.000448 231.000064 176.0 
1e3bf52d-b83e-4503-9b70-829b52d82269,0.0629334 302.999552 400.00000000000006 224.0 305.999872 
2f72b057-b2bd-4235-a012-41b38a34618e,0.0974417 181.00019200000003 419.00032 184.000512 152.999936 
235170f2-8229-47e1-bd51-0b3d42c0775a,0.0531857 619.999744 501.000192 222.999552 209.999872 
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.480829 541.000192 302.000128 243.00032 508.000256 0.508144 169.99987199999998 380.0002559999999 218.999808 376.000512 
03772765-8195-404c-8bba-fd6dd5563213,0.076406 205.99961599999997 154.99980800000003 247.000064 519.000064 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.20743 767.000064 570.999808 225.999872 320.0 0.251886 304.0 616.0 224.0 289.999872 0.378962 312.99993599999993 276.000256 259.999744 634.000384 0.40298 754.0003839999999 285.000192 261.999616 691.00032 
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.0587814 160.000512 507.999744 282.999808 307.00032 
151ab287-f641-4c96-b7e6-628bccf84c15,0.155612 701.000192 475.00032 261.999616 293.999616 0.190367 294.000128 496.0 254.000128 192.0 
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.0539833 620.000256 467.99974399999996 202.000384 209.000448 0.0585907 187.00032000000002 561.999872 183.000064 192.0 
057a7499-4836-44ef-9490-56b002cd63c2,0.618758 581.0001920000001 182.999552 248.999936 588.000256 0.632677 169.99987199999998 149.999616 289.999872 597.000192 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.285063 585.000448 479.00006399999995 190.999552 304.0 0.321945 225.99987199999998 500.99968 195.00032 307.999744 
2433372f-a327-49cd-836c-4db1494a96e5,0.142076 245.00019199999997 441.000448 209.000448 200.999936 0.159455 610.000384 442.9998079999999 222.000128 280.000512 
29d145f7-bb28-45b1-8af5-3747341e1701,0.103584 198.000128 270.000128 215.000064 433.999872 0.215111 555.999744 278.0001280000001 225.000448 517.999616 0.23535 215.000064 469.00019199999997 184.000512 209.000448 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.0937985 600.0 547.999744 286.000128 263.000064 
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.282902 309.00019199999997 218.999808 220.99968 394.000384 0.443102 660.99968 290.99980800000003 247.000064 474.999808 
003dba79-1b1d-4713-add8-d72c54074f8a,0.103356 279.00006399999995 576.0 231.000064 149.000192 0.112617 682.999296 503.99948799999993 289.000448 220.000256 
00525b72-7c03-4328-9c02-6393704810d8,0.127151 236.00025599999998 512.999936 238.999552 414.999552 0.298446 613.999616 374.00064 316.000256 590.999552 
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.066094 174.99955200000002 444.00025600000004 234.000384 188.000256 
303c255f-fdf9-414e-8463-4b799f5839c4,0.0542786 312.000512 316.000256 131.999744 220.99968 0.314303 574.999552 191.99948799999999 256.0 478.000128 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.304789 543.9994879999999 206.00063999999998 215.000064 510.999552 0.353071 205.999616 188.000256 225.000448 423.000064 
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.0569184 221.00070399999998 554.999808 199.999488 234.000384 0.14399 594.999808 551.0000640000001 268.000256 259.00032 
c01261ad-12bf-4ac1-8621-96881a939fd6,0.0998072 228.99968 333.000192 197.000192 243.00032 0.133469 597.000192 466.9998079999999 227.00032 165.999616 
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,0.0869834 689.999872 583.000064 216.000512 152.000512 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.121096 606.999552 134.999552 224.0 517.000192 0.12606 236.00025599999998 447.00057599999997 199.999488 220.99968 0.148692 229.00070399999998 117.00019200000003 222.999552 480.0 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.0546239 228.00025599999998 472.00051200000007 225.000448 248.999936 0.144694 623.000576 372.99968 227.999744 439.000064 0.271745 247.999488 208.0 231.000064 536.000512 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.0685507 253.00019200000003 265.999872 211.999744 410.999808 0.180227 619.00032 263.999488 204.000256 270.000128 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.0500497 584.999936 541.0001920000001 206.999552 168.999936 0.127277 292.99968 352.0 172.99968 280.999936 0.232172 581.000192 358.00064000000003 227.00032 348.99968 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.151005 560.0 458.00038400000005 202.999808 238.999552 0.216049 238.999552 402.9992960000001 174.000128 234.000384 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.144269 152.999936 319.99948799999993 202.999808 428.000256 0.170849 514.999808 244.00025599999998 218.000384 556.99968 
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.0656915 184.00051199999996 402.99980800000003 167.999488 197.999616 0.254683 183.000064 238.00012800000002 227.00032 369.999872 0.407598 639.999488 295.000576 190.000128 314.999808 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.0618592 305.000448 321.999872 156.99968 209.000448 0.119467 632.0 295.999488 236.99968 320.0 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.0558919 604.000256 401.00044799999995 234.999808 270.000128 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.0550017 156.99967999999998 386.000384 213.999616 158.000128 
1e109391-6012-434d-bc45-ec49b3816517,0.274281 657.000448 504.99993599999993 220.99968 348.000256 0.393262 320.0 509.000192 199.999488 321.999872 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.0783734 244.99967999999998 432.00000000000006 168.999936 227.00032 0.226759 234.99980800000003 198.00012800000002 206.999552 464.0 0.280599 594.000384 286.999552 190.999552 220.000256 
264c657e-941b-484f-a392-476091d70c5b,0.164398 519.9994879999999 377.99935999999997 252.000256 579.00032 0.197465 113.99987200000001 361.00044799999995 241.000448 552.999936 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.0539826 561.000448 201.99987199999998 142.999552 211.00032 0.0753729 573.000192 685.999616 193.999872 332.000256 0.246637 209.99936000000002 133.99961600000003 211.00032 348.000256 0.249458 555.999744 187.00032000000002 197.999616 339.999744 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.607917 210.000384 202.000384 243.999744 444.99968 0.620665 571.999744 192.999936 236.000256 510.999552 
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.0979316 515.999744 379.999744 160.0 144.0 
bfed4174-2767-496f-a013-dbcea318f9ad,0.18541 517.9996160000001 273.999872 238.000128 337.999872 0.273434 176.99942400000003 239.99999999999997 216.000512 387.999744 
23c605e4-a488-4406-bdc5-55be617b17f5,0.0943142 757.000192 527.000576 241.999872 298.999808 
2a322909-9ee1-4f88-a601-7160852d38c5,0.0735751 230.00012800000002 487.00006400000007 211.00032 152.999936 0.091917 635.9997440000001 444.99968 264.999936 216.999936 
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.065511 262.999552 331.00032 172.000256 165.000192 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.0724689 618.999296 325.00019199999997 225.000448 348.99968 0.166477 319.999488 458.00038400000005 190.000128 216.999936 
051af36b-733d-4663-88f8-dcbe015f783d,0.155623 183.000064 556.99968 206.000128 206.000128 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.0693617 215.99948799999999 421.99961599999995 241.000448 380.000256 0.0889716 673.999872 506.00038400000005 231.000064 291.999744 0.124821 232.00051200000001 576.0 206.999552 195.00032 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.151705 276.000256 332.99968 250.999808 348.99968 0.205514 737.9998720000001 308.00025600000004 252.99968 414.999552 
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.134348 612.000256 386.000384 243.999744 144.0 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.0507986 183.99999999999997 349.999616 247.000064 229.000192 0.0644054 203.99974400000002 338.00038400000005 211.999744 133.999616 
1189f742-0450-455c-8311-192da30f23b8,0.0708374 272.99993600000005 548.99968 183.000064 211.999744 0.144926 644.99968 305.999872 211.999744 487.000064 0.178191 270.00064000000003 350.000128 211.999744 426.999808 
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.0620981 160.0 575.0000640000001 238.000128 254.000128 0.291993 170.999808 400.00000000000006 245.999616 387.00032 0.324328 591.000064 445.00019199999997 215.000064 332.000256 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.284489 634.999808 382.00012799999996 266.000384 430.000128 0.405324 219.999744 396.99967999999996 261.000192 412.99968 
00dec011-0053-493a-9c51-3fc3524b3357,0.212094 599.000064 155.00031999999996 216.000512 453.000192 0.226935 232.999936 189.00019200000003 209.000448 432.0 
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.0721698 622.000128 385.99936 220.000256 186.000384 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.0881224 633.000448 454.000128 243.999744 435.999744 0.11318 667.00032 378.00038400000005 215.000064 312.999936 0.470231 236.99968 240.00051200000001 273.999872 641.999872 
11fc3649-c448-488a-8bf2-412ef14971d4,0.179427 205.00019199999997 388.00025600000004 268.99968 371.999744 
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.144266 610.000384 281.99936 240.0 387.00032 
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.295338 632.000512 414.000128 209.999872 323.999744 0.432704 325.000192 462.000128 174.999552 231.000064 
30451f0f-6692-4633-b234-94ae2b5960de,0.0767348 577.000448 392.99942400000003 252.99968 499.00032 0.159659 168.0 620.99968 225.000448 245.000192 0.311179 562.999808 181.00019199999997 250.000384 540.99968 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.0582312 164.99968 307.99974399999996 243.999744 458.999808 0.0723343 195.00032 456.0 238.999552 435.999744 0.100513 161.99987199999998 326.000128 206.000128 236.99968 
04d90834-6551-496c-b0f3-3852797454e4,0.0962058 176.0 620.99968 227.00032 181.000192 
150edfae-719c-4c35-8947-b226130bd3e8,0.0605889 200.999424 460.00025600000004 218.000384 256.0 0.0823981 226.000384 245.000192 236.99968 455.999488 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.333184 533.000192 268.99968 259.999744 430.000128 0.427991 193.99987199999998 212.00025599999998 209.000448 446.999552 
0f878881-50fb-4a61-bada-8c5d04c14017,0.0898549 635.9997440000001 360.0 250.000384 293.999616 0.105458 223.000064 346.999808 229.000192 234.999808 
010355fd-a8c0-4503-993e-16412a3b8136,0.0596897 180.99968 654.999552 236.99968 152.000512 
214d9224-97dd-470a-abd6-59d756228452,0.0640667 662.999552 506.00038399999994 179.00032 167.000064 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.172253 561.999872 355.999744 231.999488 288.0 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.0733859 182.999552 197.999616 208.0 337.999872 0.335935 172.00025599999998 401.999872 220.000256 394.000384 0.533794 501.99961599999995 266.000384 256.0 540.99968 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.0925828 280.0 509.999616 165.999616 161.999872 0.244807 639.000576 464.99993600000005 238.999552 222.999552 
311d7a49-5733-4dd6-9332-e046bf107f8b,0.060447 344.0 363.00032 161.000448 154.000384 0.0980606 646.000128 520.000512 236.000256 270.999552 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.0782242 652.0002559999999 436.000256 199.000064 222.000128 
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.0567495 247.99948799999999 463.99948800000004 195.00032 186.000384 0.0582558 612.99968 454.000128 208.0 197.000192 
267147a0-2320-4a54-85e8-a3950f0672b8,0.066133 574.000128 369.99987200000004 234.000384 380.99968 0.173475 561.000448 401.99987200000004 213.999616 184.000512 0.315335 231.000064 431.00006399999995 209.000448 261.999616 
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.0550748 564.9996799999999 398.000128 225.999872 263.999488 0.0738437 209.99987199999998 293.99961599999995 192.0 309.000192 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.0702505 217.000448 456.0 190.000128 197.999616 0.25673 597.9996160000001 249.00044799999998 273.999872 453.999616 0.287395 221.00019199999997 294.000128 236.000256 375.000064 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.0506475 251.00032 524.9996799999999 211.00032 270.000128 0.0636114 685.9996160000001 516.99968 200.999936 311.000064 0.293676 252.000256 255.000064 248.999936 545.999872 0.315913 648.000512 241.00044800000006 241.999872 597.999616 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.0668984 606.000128 427.00032000000004 213.999616 204.99968 0.119233 202.99980800000003 507.9997440000001 209.999872 122.000384 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.0651078 635.9997440000001 515.999744 222.000128 270.000128 0.132731 234.999808 536.000512 231.000064 238.999552 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.230474 587.9997440000001 296.99942400000003 168.999936 211.00032 
0fe112ca-575b-490e-a266-b455a48a644c,0.061314 132.000256 329.000448 211.00032 357.999616 0.111903 504.00051199999996 431.000064 238.999552 268.99968 0.143035 127.00006400000001 512.9999359999999 193.000448 154.999808 
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.0727753 221.00070399999998 431.00006399999995 238.999552 136.999936 
1010ee15-41a3-4533-b5d9-d8f26946160b,0.0837536 576.000512 417.999872 176.0 138.999808 
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.0627379 663.999488 447.99948800000004 202.000384 272.0 0.23123 322.99980800000003 578.0003839999999 161.999872 154.999808 
2f03499e-96e3-4f52-9e96-495d40775aa9,0.169539 609.999872 489.999872 234.000384 218.000384 0.282414 259.00032 517.000192 177.999872 270.999552 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.075002 241.000448 447.000576 256.0 245.999616 0.333322 224.000512 152.999936 275.999744 526.000128 0.337022 650.999808 226.999808 277.000192 364.000256 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.132439 738.999808 531.00032 211.999744 330.999808 0.249284 382.999552 480.000512 216.999936 225.999872 
0114657d-6647-492a-9494-110ba43e4135,0.0590276 573.9996160000001 179.00032 243.00032 522.999808 0.0816172 242.999808 276.99968 197.999616 442.999808 0.165484 592.999936 472.99993599999993 240.0 231.000064 0.204275 251.00032000000002 516.99968 168.999936 186.999808 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.116689 504.0 528.999424 211.999744 184.000512 
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.116412 184.999936 545.000448 220.99968 195.999744 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.129476 640.999936 485.99961599999995 168.999936 234.999808 0.189146 289.999872 423.00006400000007 192.0 277.000192 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.0881245 702.999552 259.999744 192.0 224.0 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.193468 158.999552 278.00012799999996 259.00032 510.000128 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.0904971 576.999936 482.000384 257.000448 193.999872 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.0855092 93.99961600000002 599.000064 254.000128 245.999616 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.221412 659.999744 414.000128 195.999744 206.999552 0.306303 280.000512 432.999424 192.0 209.000448 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.238203 598.000128 376.000512 229.000192 369.999872 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.222606 207.00006399999998 418.999808 215.000064 243.00032 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.130849 150.000128 534.00064 247.000064 220.99968 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.063547 606.000128 286.00012799999996 209.000448 568.999936 0.225413 217.000448 406.000128 240.0 421.000192 
130ad3bd-a55a-4d69-948c-2bff580e9683,0.275877 149.00019200000003 347.99974399999996 195.999744 186.000384 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.0570624 656.0 562.0003839999999 245.999616 311.000064 0.0940437 362.99980800000003 266.999808 138.000384 188.99968 0.125343 252.99967999999998 296.0 231.000064 542.999552 0.15507 238.000128 579.9997440000001 213.999616 238.000128 0.221636 629.000192 261.999616 252.99968 618.000384 
0daea621-2fce-4908-9551-0e219d760c7f,0.127501 289.999872 487.000576 195.00032 126.999552 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.170175 229.99961599999997 203.00032 234.000384 446.999552 0.274884 624.999936 274.999296 257.000448 369.000448 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.46069 272.999936 256.00000000000006 257.000448 629.999616 0.471425 656.999936 297.00044800000006 232.999936 535.000064 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.0558827 150.999552 637.000192 144.0 172.99968 0.301237 456.0 490.99980800000003 200.999936 291.999744 0.341788 147.999744 504.00051199999996 192.0 298.999808 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.200569 294.999552 211.999744 193.999872 373.999616 0.287587 643.9997440000001 333.99961600000006 206.000128 332.000256 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.0798346 615.999488 328.000512 192.0 241.999872 0.112453 643.9997440000001 407.000064 138.000384 145.999872 0.3486 190.999552 403.00032 209.999872 277.000192 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.0871342 650.999808 250.99980799999997 202.000384 316.99968 0.125678 182.00012800000002 235.99974400000002 286.999552 613.999616 0.171848 163.00032000000002 641.999872 234.000384 184.000512 0.429176 641.000448 267.99923200000006 241.999872 568.000512 
2c23cf15-6954-4ad0-895b-06e4d4090095,0.134036 212.99967999999998 573.9996160000001 229.999616 197.000192 
047033df-5509-4b5b-9861-351b9a0bf4c4,0.0880804 632.9999359999999 609.999872 216.000512 213.999616 
00100a24-854d-423d-a092-edcf6179e061,0.0820461 197.00019200000003 400.000512 213.000192 385.999872 0.0938013 534.0006400000001 391.00006399999995 199.999488 312.000512 0.109194 531.00032 487.00006400000007 227.999744 359.999488 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.278068 302.999552 218.000384 184.999936 416.0 0.291707 586.999808 274.999808 195.00032 385.000448 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.0801818 555.00032 435.99974399999996 229.000192 234.999808 0.127204 180.00025600000004 478.00012799999996 179.999744 156.99968 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.0522848 688.0 684.000256 220.000256 220.99968 0.0637199 288.999936 692.99968 204.000256 215.000064 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.238803 620.99968 414.999552 216.000512 224.0 0.304861 211.00032 363.999744 213.000192 257.000448 
28df7a3a-7750-4845-8335-4374bc039122,0.0637478 258.99980800000003 424.000512 200.999936 156.99968 0.0664606 610.000384 379.00032000000004 208.0 286.000128 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.0516143 128.00000000000003 195.00032 330.000384 597.000192 0.106824 573.999616 574.999552 272.0 263.000064 0.173288 151.99999999999997 459.00032 261.999616 300.000256 
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.0511517 622.000128 584.0 238.999552 250.999808 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.0512651 672.9999359999999 545.000448 172.99968 302.999552 0.163034 177.00044799999998 554.0003839999999 216.999936 298.999808 0.432464 184.0 308.00025600000004 257.000448 556.000256 0.472155 616.9999359999999 349.000192 241.999872 556.99968 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.412083 574.999552 417.999872 213.000192 366.999552 0.420452 170.999296 336.00051199999996 250.000384 474.999808 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.0718226 554.9998079999999 594.999808 216.000512 240.0 0.201369 212.99968 529.999872 193.999872 298.000384 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.118106 641.9998720000001 533.000192 220.99968 344.000512 0.123471 185.000448 558.000128 208.0 263.000064 0.414619 190.999552 222.00012800000007 273.999872 600.000512 0.49274 600.0 203.99974400000002 268.000256 673.999872 
c1937034-f8a4-4a84-a69c-213911b39907,0.100752 581.000192 504.0 238.999552 346.999808 0.245079 557.000192 185.99935999999997 268.000256 707.00032 0.248191 86.00012799999999 531.999744 229.999616 273.000448 0.364885 97.99987199999998 152.999936 284.99968 657.000448 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.0636405 99.99974400000002 370.999808 266.999808 218.999808 0.11653 539.999744 307.00032 293.999616 259.999744 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.20421 629.999616 426.999808 252.000256 284.99968 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.38255 216.999936 342.00012799999996 220.99968 478.000128 0.394615 559.0000640000001 350.000128 243.00032 408.000512 
28913461-bfee-43a8-a955-c42ebb614a7d,0.0562736 568.0 395.9997440000001 208.0 250.000384 
c10c617c-8be9-47c9-9972-60dcd008faea,0.153564 560.0 462.00012799999996 220.000256 284.99968 
